pred,ident,model,split,split_seed,activities.standard_value,target
7.10637092590332,3186376,DTI,scaffold,0,7.568636,7.568636
5.999176502227783,3186376,DTI,pocket,1,7.568636,7.568636
6.882997512817383,3186376,DTI,random,4,7.568636,7.568636
7.144848346710205,3186377,DTI,scaffold,0,7.356547,7.356547
7.273093223571777,3186377,DTI,random,0,7.356547,7.356547
6.031976699829102,3186377,DTI,pocket,1,7.356547,7.356547
7.24001932144165,3186377,DTI,random,1,7.356547,7.356547
7.060342788696289,3186377,DTI,random,2,7.356547,7.356547
7.647282600402832,3186377,DTI,random,3,7.356547,7.356547
8.483356475830078,3186378,DTI,scaffold,0,7.259637,7.259637
6.303130626678467,3186378,DTI,pocket,1,7.259637,7.259637
7.429812431335449,3186380,DTI,scaffold,0,7.026872,7.026872
6.065628528594971,3186380,DTI,pocket,1,7.026872,7.026872
7.164150714874268,3186393,DTI,scaffold,0,8.154902,8.154902
6.085305690765381,3186393,DTI,pocket,1,8.154902,8.154902
7.337252140045166,3186398,DTI,scaffold,0,7.853872,7.853872
6.1617913246154785,3186398,DTI,pocket,1,7.853872,7.853872
7.570038795471191,3186398,DTI,random,2,7.853872,7.853872
7.322432041168213,3186400,DTI,scaffold,0,7.657577,7.657577
6.243074893951416,3186400,DTI,pocket,1,7.657577,7.657577
7.9117560386657715,3186412,DTI,scaffold,0,8.30103,8.30103
6.102778911590576,3186412,DTI,pocket,1,8.30103,8.30103
7.423177719116211,3186412,DTI,random,2,8.30103,8.30103
7.879480838775635,3186454,DTI,scaffold,0,7.920819,7.920819
7.275731563568115,3186454,DTI,random,0,7.920819,7.920819
6.337259769439697,3186454,DTI,pocket,1,7.920819,7.920819
7.020923137664795,3186459,DTI,scaffold,0,7.0,7.0
6.877111434936523,3186461,DTI,scaffold,0,5.500313,5.500313
6.595632076263428,3253940,DTI,scaffold,0,6.408935,6.408935
5.6352434158325195,5132123,DTI,scaffold,0,4.443697,4.443697
5.630832195281982,5132123,DTI,pocket,1,4.443697,4.443697
3.8835654258728027,5132123,DTI,random,1,4.443697,4.443697
5.6146745681762695,5132123,DTI,random,2,4.443697,4.443697
3.9369089603424072,5132123,DTI,random,4,4.443697,4.443697
5.723280429840088,5132124,DTI,scaffold,0,4.744727,4.744727
5.695863246917725,5132124,DTI,pocket,1,4.744727,4.744727
6.6213226318359375,5132124,DTI,random,2,4.744727,4.744727
5.892475605010986,5132126,DTI,scaffold,0,5.677781,5.677781
5.817146301269531,5132126,DTI,pocket,1,5.677781,5.677781
5.628767013549805,5132127,DTI,scaffold,0,5.026872,5.026872
5.065476894378662,5132127,DTI,random,0,5.026872,5.026872
5.675191879272461,5132127,DTI,pocket,1,5.026872,5.026872
5.605160713195801,5132195,DTI,scaffold,0,5.537602,5.537602
5.6397929191589355,5132195,DTI,pocket,1,5.537602,5.537602
5.799767971038818,5132941,DTI,scaffold,0,4.9914,4.9914
5.696421146392822,5132978,DTI,scaffold,0,4.113509,4.113509
5.5268731117248535,5293778,DTI,scaffold,0,6.552842,6.552842
5.209988117218018,5293781,DTI,scaffold,0,6.004365,6.004365
5.80352258682251,6161873,DTI,scaffold,0,5.899998,5.899998
5.77716588973999,6161873,DTI,pocket,3,5.899998,5.899998
7.2584357261657715,6161875,DTI,scaffold,0,5.800001,5.800001
6.521862030029297,6161875,DTI,random,0,5.800001,5.800001
6.626455783843994,6161875,DTI,pocket,3,5.800001,5.800001
5.407812595367432,6161889,DTI,scaffold,0,4.8,4.8
6.999963760375977,6161889,DTI,random,3,4.8,4.8
5.186758518218994,6161889,DTI,pocket,4,4.8,4.8
5.908413410186768,6168323,DTI,scaffold,0,6.0,6.0
6.4355950355529785,6168324,DTI,scaffold,0,4.7,4.7
6.089253902435303,6168325,DTI,scaffold,0,5.1,5.1
7.008970737457275,6168325,DTI,random,4,5.1,5.1
5.033912658691406,6168326,DTI,scaffold,0,4.9,4.9
5.097832202911377,6168328,DTI,scaffold,0,6.900009,6.900009
5.3937273025512695,6168328,DTI,random,1,6.900009,6.900009
5.297651290893555,6168331,DTI,scaffold,0,6.599998,6.599998
6.077526569366455,6168332,DTI,scaffold,0,7.100015,7.100015
6.020426273345947,6168332,DTI,random,3,7.100015,7.100015
6.054348468780518,6168333,DTI,scaffold,0,6.799998,6.799998
5.663002967834473,6168334,DTI,scaffold,0,6.900009,6.900009
6.120916366577148,6168334,DTI,random,2,6.900009,6.900009
5.9187798500061035,6168337,DTI,scaffold,0,6.299998,6.299998
5.435733318328857,6168373,DTI,scaffold,0,5.4,5.4
5.591485023498535,6168373,DTI,random,0,5.4,5.4
5.5509419441223145,6168373,DTI,pocket,4,5.4,5.4
6.292263507843018,6168373,DTI,random,4,5.4,5.4
6.3902130126953125,6168377,DTI,scaffold,0,5.5,5.5
6.140100479125977,6168377,DTI,pocket,4,5.5,5.5
6.027320384979248,6168379,DTI,scaffold,0,5.700001,5.700001
6.747669696807861,6168379,DTI,pocket,4,5.700001,5.700001
5.270321369171143,6168463,DTI,scaffold,0,5.1,5.1
5.878620624542236,6168469,DTI,scaffold,0,6.299998,6.299998
6.1833367347717285,6168472,DTI,scaffold,0,5.3,5.3
5.8475236892700195,6168472,DTI,random,2,5.3,5.3
5.025735855102539,6168507,DTI,scaffold,0,5.800001,5.800001
5.370530605316162,6168508,DTI,scaffold,0,5.4,5.4
5.541970252990723,6168511,DTI,scaffold,0,5.3,5.3
6.313728332519531,6168512,DTI,scaffold,0,5.1,5.1
6.521701812744141,6168512,DTI,random,0,5.1,5.1
5.805943012237549,6227640,DTI,scaffold,0,5.130768,5.130768
6.079934120178223,6227640,DTI,pocket,1,5.130768,5.130768
6.360114097595215,6227640,DTI,random,4,5.130768,5.130768
7.316495418548584,6227645,DTI,scaffold,0,6.337242,6.337242
6.707686901092529,6227645,DTI,pocket,1,6.337242,6.337242
6.268486976623535,10957550,DTI,scaffold,0,7.100015,7.100015
5.688510894775391,10957553,DTI,scaffold,0,7.899974,7.899974
7.434320449829102,10957553,DTI,random,1,7.899974,7.899974
6.353227615356445,10957594,DTI,scaffold,0,5.4,5.4
6.546915054321289,10968486,DTI,scaffold,0,5.4,5.4
6.696530818939209,10968487,DTI,scaffold,0,5.700001,5.700001
5.845080852508545,10968490,DTI,scaffold,0,7.400008,7.400008
6.263833522796631,10968490,DTI,random,3,7.400008,7.400008
6.345714092254639,10968491,DTI,scaffold,0,6.299998,6.299998
6.310400009155273,10968492,DTI,scaffold,0,6.499997,6.499997
5.7388763427734375,10968492,DTI,random,0,6.499997,6.499997
6.909882545471191,10968492,DTI,random,1,6.499997,6.499997
6.4753899574279785,10968497,DTI,scaffold,0,6.699992,6.699992
5.477086544036865,10968501,DTI,scaffold,0,6.599998,6.599998
5.725138187408447,10968504,DTI,scaffold,0,5.800001,5.800001
6.240926265716553,10968504,DTI,random,1,5.800001,5.800001
6.053431034088135,10968504,DTI,random,2,5.800001,5.800001
7.0342631340026855,10968508,DTI,scaffold,0,7.199971,7.199971
5.311903476715088,10968512,DTI,scaffold,0,7.0,7.0
5.5261335372924805,10968515,DTI,scaffold,0,6.499997,6.499997
5.693780422210693,10968516,DTI,scaffold,0,5.5,5.5
4.693665981292725,10968522,DTI,scaffold,0,7.59998,7.59998
5.907203674316406,10968522,DTI,random,0,7.59998,7.59998
4.901506423950195,10968523,DTI,scaffold,0,7.500038,7.500038
4.682099342346191,10968525,DTI,scaffold,0,6.799998,6.799998
6.678208351135254,10968525,DTI,random,1,6.799998,6.799998
6.140408992767334,10968526,DTI,scaffold,0,7.0,7.0
6.74953556060791,10968526,DTI,random,0,7.0,7.0
5.50278377532959,10968528,DTI,scaffold,0,6.0,6.0
6.094427585601807,10968528,DTI,random,0,6.0,6.0
6.392011642456055,10968530,DTI,scaffold,0,5.700001,5.700001
7.188878536224365,10968531,DTI,scaffold,0,6.900009,6.900009
6.220737934112549,10968532,DTI,scaffold,0,7.59998,7.59998
6.461238384246826,10968533,DTI,scaffold,0,4.6,4.6
5.8020100593566895,10968600,DTI,scaffold,0,5.800001,5.800001
6.151382923126221,10968600,DTI,random,0,5.800001,5.800001
4.99241304397583,10968619,DTI,scaffold,0,5.599999,5.599999
5.712451934814453,10975114,DTI,scaffold,0,6.744727,6.744727
5.8756818771362305,10975115,DTI,scaffold,0,7.236572,7.236572
5.874722957611084,10975116,DTI,scaffold,0,6.366532,6.366532
5.637975692749023,12185183,DTI,scaffold,0,8.100015,8.100015
4.98363733291626,12185184,DTI,scaffold,0,7.899974,7.899974
7.555673122406006,12185186,DTI,scaffold,0,7.700057,7.700057
7.608270168304443,12185187,DTI,scaffold,0,7.700057,7.700057
5.209200382232666,12185192,DTI,scaffold,0,7.59998,7.59998
6.9294819831848145,12185192,DTI,random,2,7.59998,7.59998
5.757296085357666,12185193,DTI,scaffold,0,7.59998,7.59998
7.879944801330566,12185193,DTI,random,1,7.59998,7.59998
5.753925800323486,12185195,DTI,scaffold,0,7.500038,7.500038
5.074617862701416,12185215,DTI,scaffold,0,5.61,5.61
5.894485950469971,12185228,DTI,scaffold,0,2.4,2.4
7.754445552825928,12185233,DTI,scaffold,0,2.1,2.1
6.701138973236084,12718369,DTI,scaffold,0,7.853872,7.853872
6.652832984924316,12718369,DTI,random,1,7.853872,7.853872
5.5980448722839355,13425414,DTI,scaffold,0,5.420216,5.420216
6.76734733581543,13425417,DTI,scaffold,0,6.958607,6.958607
6.925980567932129,13464308,DTI,scaffold,0,5.69897,5.69897
5.84168815612793,13464308,DTI,random,0,5.69897,5.69897
7.426379203796387,13464308,DTI,pocket,2,5.69897,5.69897
5.824660301208496,13466565,DTI,scaffold,0,6.633577,6.633577
6.236750602722168,13466565,DTI,pocket,1,6.633577,6.633577
5.937623500823975,13466565,DTI,random,3,6.633577,6.633577
6.536000728607178,14668841,DTI,scaffold,0,6.568636,6.568636
6.289983749389648,14668841,DTI,random,0,6.568636,6.568636
7.0641703605651855,14668841,DTI,pocket,1,6.568636,6.568636
6.056695938110352,14982625,DTI,scaffold,0,5.146302,5.146302
6.041145324707031,14982625,DTI,random,1,5.146302,5.146302
6.399046897888184,14982625,DTI,random,2,5.146302,5.146302
4.968973159790039,15672640,DTI,scaffold,0,6.299998,6.299998
6.977004528045654,15672641,DTI,scaffold,0,5.4,5.4
6.796828746795654,15672644,DTI,scaffold,0,5.599999,5.599999
5.134011268615723,15672644,DTI,random,1,5.599999,5.599999
4.9082255363464355,15672644,DTI,random,4,5.599999,5.599999
5.393429279327393,15672646,DTI,scaffold,0,6.299998,6.299998
7.19558572769165,15672647,DTI,scaffold,0,5.1,5.1
6.70070219039917,15672648,DTI,scaffold,0,5.800001,5.800001
6.217416286468506,15672653,DTI,scaffold,0,5.899998,5.899998
6.29353666305542,15672653,DTI,random,2,5.899998,5.899998
5.752941608428955,15672657,DTI,scaffold,0,6.0,6.0
6.146230220794678,15672658,DTI,scaffold,0,6.199998,6.199998
5.712900638580322,15672658,DTI,random,0,6.199998,6.199998
5.171308994293213,15672681,DTI,scaffold,0,5.599999,5.599999
6.108066082000732,15672681,DTI,random,2,5.599999,5.599999
7.19076681137085,15672691,DTI,scaffold,0,4.6,4.6
5.30261754989624,15672704,DTI,scaffold,0,6.0,6.0
6.133720874786377,15672705,DTI,scaffold,0,5.2,5.2
5.397091388702393,15672705,DTI,random,2,5.2,5.2
4.926241874694824,15672705,DTI,random,4,5.2,5.2
5.996867656707764,15672733,DTI,scaffold,0,5.700001,5.700001
7.044978141784668,15672744,DTI,scaffold,0,6.599998,6.599998
5.00921106338501,15672745,DTI,scaffold,0,4.9,4.9
6.119485378265381,15672746,DTI,scaffold,0,5.0,5.0
5.250003337860107,15672746,DTI,random,3,5.0,5.0
5.912459373474121,15673065,DTI,scaffold,0,4.9,4.9
6.086605548858643,15673103,DTI,scaffold,0,5.700001,5.700001
5.912459373474121,15673109,DTI,scaffold,0,5.4,5.4
5.854431629180908,15673110,DTI,scaffold,0,5.4,5.4
5.5432586669921875,15673110,DTI,random,1,5.4,5.4
5.236719608306885,15673112,DTI,scaffold,0,5.899998,5.899998
6.627492427825928,15673113,DTI,scaffold,0,6.0,6.0
4.992801189422607,15673116,DTI,scaffold,0,5.5,5.5
6.4613494873046875,15673118,DTI,scaffold,0,4.7,4.7
5.745065689086914,15673118,DTI,random,2,4.7,4.7
6.921459197998047,15673120,DTI,scaffold,0,6.900009,6.900009
6.022210121154785,15673122,DTI,scaffold,0,4.9,4.9
5.584753036499023,15673122,DTI,random,2,4.9,4.9
6.075061321258545,15673125,DTI,scaffold,0,4.5,4.5
5.379105567932129,15673125,DTI,random,2,4.5,4.5
6.280735492706299,15673126,DTI,scaffold,0,5.4,5.4
5.26513147354126,15673150,DTI,scaffold,0,5.2,5.2
7.460970878601074,15673158,DTI,scaffold,0,4.9,4.9
7.240137577056885,15673164,DTI,scaffold,0,6.499997,6.499997
4.018073081970215,15757510,DTI,scaffold,0,4.300162,4.300162
7.230611324310303,15757513,DTI,scaffold,0,4.355561,4.355561
5.119760513305664,15757514,DTI,scaffold,0,4.047208,4.047208
5.496886253356934,15757514,DTI,random,3,4.047208,4.047208
5.459950923919678,15757516,DTI,scaffold,0,4.906578,4.906578
5.0618791580200195,15757517,DTI,scaffold,0,4.931814,4.931814
4.650807857513428,15757517,DTI,random,4,4.931814,4.931814
5.7421979904174805,15757518,DTI,scaffold,0,4.665546,4.665546
5.005343914031982,15757519,DTI,scaffold,0,4.145694,4.145694
4.976992607116699,15757519,DTI,random,2,4.145694,4.145694
4.084580421447754,15757519,DTI,random,3,4.145694,4.145694
6.256136417388916,16373816,DTI,scaffold,0,7.0,7.0
6.7059855461120605,16373816,DTI,pocket,1,7.0,7.0
6.290086269378662,16373816,DTI,random,2,7.0,7.0
7.047219753265381,16373827,DTI,scaffold,0,7.0,7.0
6.647171497344971,16373827,DTI,pocket,1,7.0,7.0
6.256136417388916,16373833,DTI,scaffold,0,6.0,6.0
6.7059855461120605,16373833,DTI,pocket,1,6.0,6.0
5.166195392608643,16373839,DTI,scaffold,0,5.0,5.0
6.823629856109619,16373839,DTI,pocket,1,5.0,5.0
5.905751705169678,16373839,DTI,random,2,5.0,5.0
6.1669602394104,16373842,DTI,scaffold,0,7.0,7.0
6.879541397094727,16373842,DTI,pocket,1,7.0,7.0
6.480837345123291,16373844,DTI,scaffold,0,7.0,7.0
6.839452266693115,16373844,DTI,random,0,7.0,7.0
6.68324613571167,16373844,DTI,pocket,1,7.0,7.0
6.508782863616943,16373844,DTI,random,4,7.0,7.0
6.060535907745361,16373846,DTI,scaffold,0,6.0,6.0
6.153040409088135,16373846,DTI,random,0,6.0,6.0
6.941551685333252,16373846,DTI,pocket,1,6.0,6.0
5.956263065338135,16373847,DTI,scaffold,0,6.0,6.0
6.744442462921143,16373847,DTI,pocket,1,6.0,6.0
5.791794300079346,16373847,DTI,random,1,6.0,6.0
5.657902717590332,16373854,DTI,scaffold,0,5.0,5.0
6.7932209968566895,16373854,DTI,pocket,1,5.0,5.0
6.381360054016113,16373854,DTI,random,3,5.0,5.0
5.90923547744751,16373855,DTI,scaffold,0,5.0,5.0
6.767096519470215,16373855,DTI,pocket,1,5.0,5.0
6.369627475738525,16373860,DTI,scaffold,0,5.0,5.0
7.0479960441589355,16373860,DTI,pocket,1,5.0,5.0
6.129237651824951,16373862,DTI,scaffold,0,6.0,6.0
6.859675884246826,16373862,DTI,pocket,1,6.0,6.0
6.129215717315674,16373863,DTI,scaffold,0,6.0,6.0
6.402822971343994,16373863,DTI,random,0,6.0,6.0
6.859675884246826,16373863,DTI,pocket,1,6.0,6.0
6.718424320220947,16373863,DTI,random,4,6.0,6.0
6.157038688659668,16374317,DTI,scaffold,0,5.0,5.0
6.915637969970703,16374317,DTI,pocket,1,5.0,5.0
7.186669826507568,16374318,DTI,scaffold,0,6.0,6.0
6.862913608551025,16374318,DTI,pocket,1,6.0,6.0
6.135629177093506,16374319,DTI,scaffold,0,7.0,7.0
6.904321193695068,16374319,DTI,pocket,1,7.0,7.0
5.723839282989502,16374320,DTI,scaffold,0,6.0,6.0
6.857731342315674,16374320,DTI,pocket,1,6.0,6.0
6.206514835357666,16374320,DTI,random,4,6.0,6.0
6.776369571685791,16374322,DTI,scaffold,0,7.0,7.0
6.801144123077393,16374322,DTI,pocket,1,7.0,7.0
6.237204551696777,16374323,DTI,scaffold,0,6.0,6.0
6.832292556762695,16374323,DTI,pocket,1,6.0,6.0
6.237204551696777,16374324,DTI,scaffold,0,6.0,6.0
6.832292556762695,16374324,DTI,pocket,1,6.0,6.0
7.363837242126465,16374325,DTI,scaffold,0,6.0,6.0
6.778249263763428,16374325,DTI,pocket,1,6.0,6.0
5.34443473815918,16374326,DTI,scaffold,0,5.0,5.0
6.938564300537109,16374326,DTI,pocket,1,5.0,5.0
5.34443473815918,16374327,DTI,scaffold,0,6.0,6.0
6.938564300537109,16374327,DTI,pocket,1,6.0,6.0
5.7953362464904785,16374327,DTI,random,4,6.0,6.0
5.833479404449463,16374328,DTI,scaffold,0,6.0,6.0
6.979920387268066,16374328,DTI,pocket,1,6.0,6.0
5.833479404449463,16374329,DTI,scaffold,0,7.0,7.0
6.979920387268066,16374329,DTI,pocket,1,7.0,7.0
5.922576427459717,16374329,DTI,random,2,7.0,7.0
6.455496311187744,16374330,DTI,scaffold,0,7.0,7.0
6.919875144958496,16374330,DTI,pocket,1,7.0,7.0
6.079970836639404,16374368,DTI,scaffold,0,5.0,5.0
6.964035511016846,16374368,DTI,pocket,1,5.0,5.0
5.367449760437012,16374368,DTI,random,2,5.0,5.0
7.040294170379639,16374370,DTI,scaffold,0,6.0,6.0
6.7988810539245605,16374370,DTI,pocket,1,6.0,6.0
5.889703273773193,16374370,DTI,random,1,6.0,6.0
5.4847636222839355,16374372,DTI,scaffold,0,5.0,5.0
7.011004447937012,16374372,DTI,pocket,1,5.0,5.0
5.505751132965088,16374372,DTI,random,4,5.0,5.0
6.018266677856445,16374374,DTI,scaffold,0,7.0,7.0
6.732422828674316,16374374,DTI,pocket,1,7.0,7.0
6.232504844665527,16374374,DTI,random,2,7.0,7.0
6.412957668304443,16374374,DTI,random,3,7.0,7.0
8.0122709274292,16442726,DTI,scaffold,0,8.09691,8.09691
8.172579765319824,16442727,DTI,scaffold,0,8.522879,8.522879
7.729162216186523,16442728,DTI,scaffold,0,8.522879,8.522879
6.8071160316467285,16442729,DTI,scaffold,0,8.221849,8.221849
6.676970958709717,16442730,DTI,scaffold,0,7.958607,7.958607
8.415339469909668,16442730,DTI,random,2,7.958607,7.958607
6.138145923614502,16442731,DTI,scaffold,0,8.30103,8.30103
7.6322431564331055,16442733,DTI,scaffold,0,7.585027,7.585027
8.112401962280273,16442734,DTI,scaffold,0,7.79588,7.79588
7.8166327476501465,16442735,DTI,scaffold,0,7.886057,7.886057
6.529361248016357,16442736,DTI,scaffold,0,8.39794,8.39794
6.51289701461792,16442736,DTI,random,3,8.39794,8.39794
4.8848795890808105,16481231,DTI,scaffold,0,6.552842,6.552842
6.0346527099609375,16481231,DTI,random,3,6.552842,6.552842
7.440383434295654,17724828,DTI,scaffold,0,7.522879,7.522879
8.687965393066406,17724828,DTI,random,0,7.522879,7.522879
7.370359420776367,17724828,DTI,random,1,7.522879,7.522879
7.24368143081665,17724828,DTI,random,4,7.522879,7.522879
7.326964855194092,17724832,DTI,scaffold,0,7.522879,7.522879
5.950009822845459,17724832,DTI,scaffold,0,7.522879,7.522879
7.233205318450928,17724832,DTI,scaffold,0,7.522879,7.522879
6.927636623382568,17724832,DTI,random,0,7.522879,7.522879
6.747128009796143,17724832,DTI,random,4,7.522879,7.522879
7.240159511566162,17724834,DTI,scaffold,0,7.522879,7.522879
7.0939154624938965,17724834,DTI,random,0,7.522879,7.522879
6.221563816070557,17724836,DTI,scaffold,0,7.522879,7.522879
5.676877498626709,17724850,DTI,scaffold,0,7.522879,7.522879
6.562831878662109,17724850,DTI,random,0,7.522879,7.522879
6.071804046630859,17724850,DTI,random,1,7.522879,7.522879
5.867952346801758,17724850,DTI,random,3,7.522879,7.522879
6.2915520668029785,17724852,DTI,scaffold,0,7.522879,7.522879
6.6096577644348145,17724852,DTI,random,0,7.522879,7.522879
5.986186981201172,17724852,DTI,random,3,7.522879,7.522879
5.888492584228516,17724862,DTI,scaffold,0,7.522879,7.522879
5.8015618324279785,17724864,DTI,scaffold,0,7.522879,7.522879
6.371169567108154,17724864,DTI,scaffold,0,7.522879,7.522879
6.246082782745361,17724894,DTI,scaffold,0,6.131356,6.131356
8.04443359375,17724894,DTI,random,1,6.131356,6.131356
7.8616533279418945,17724894,DTI,pocket,4,6.131356,6.131356
6.41383695602417,17724904,DTI,scaffold,0,6.131356,6.131356
7.348564147949219,17724904,DTI,random,1,6.131356,6.131356
6.58909273147583,17724904,DTI,pocket,4,6.131356,6.131356
7.629006862640381,17724904,DTI,pocket,4,6.131356,6.131356
6.316834449768066,17724914,DTI,scaffold,0,6.131356,6.131356
7.633790493011475,17724914,DTI,random,1,6.131356,6.131356
7.613576412200928,17724914,DTI,pocket,4,6.131356,6.131356
6.022289752960205,17724916,DTI,scaffold,0,6.131356,6.131356
6.512669086456299,17724916,DTI,scaffold,0,6.131356,6.131356
5.930352687835693,17724916,DTI,scaffold,0,6.131356,6.131356
6.931001663208008,17724916,DTI,random,1,6.131356,6.131356
7.7319560050964355,17724916,DTI,pocket,4,6.131356,6.131356
7.75848388671875,17724916,DTI,pocket,4,6.131356,6.131356
7.876174449920654,17724916,DTI,pocket,4,6.131356,6.131356
6.926412105560303,17724916,DTI,random,4,6.131356,6.131356
7.194488048553467,17724916,DTI,random,4,6.131356,6.131356
6.503452777862549,17724918,DTI,scaffold,0,6.131356,6.131356
7.707464694976807,17724918,DTI,pocket,4,6.131356,6.131356
5.806344032287598,17724922,DTI,scaffold,0,6.131356,6.131356
7.43492317199707,17724922,DTI,random,1,6.131356,6.131356
7.950364112854004,17724922,DTI,pocket,4,6.131356,6.131356
5.45634126663208,18471288,DTI,scaffold,0,4.888066,4.888066
6.569260120391846,18471288,DTI,pocket,1,4.888066,4.888066
6.250768184661865,18471288,DTI,random,1,4.888066,4.888066
6.324385166168213,18945472,DTI,scaffold,0,7.199971,7.199971
6.589722633361816,18945472,DTI,pocket,3,7.199971,7.199971
7.021367073059082,18945472,DTI,random,4,7.199971,7.199971
7.0475993156433105,19472062,DTI,scaffold,0,7.700057,7.700057
7.171238422393799,19472062,DTI,pocket,1,7.700057,7.700057
7.499505519866943,19472064,DTI,scaffold,0,7.59998,7.59998
