pred,ident,model,split,split_seed,activities.standard_value,target
6.385196685791016,2111154,Transformer,pocket,4,8.360016,8.360016
7.514918327331543,2111155,Transformer,scaffold,4,7.75995,7.75995
6.444760799407959,2111155,Transformer,pocket,4,7.75995,7.75995
7.854325771331787,2111161,Transformer,scaffold,4,8.419988,8.419988
7.352043151855469,2111161,Transformer,random,2,8.419988,8.419988
6.835953712463379,2111161,Transformer,pocket,4,8.419988,8.419988
8.084714889526367,2111162,Transformer,scaffold,4,9.019997,9.019997
7.138345718383789,2111162,Transformer,pocket,4,9.019997,9.019997
8.268799781799316,2111163,Transformer,scaffold,4,9.110026,9.110026
7.076018333435059,2111163,Transformer,pocket,4,9.110026,9.110026
7.883100986480713,2111165,Transformer,scaffold,4,7.079981,7.079981
7.134464263916016,2111165,Transformer,pocket,4,7.079981,7.079981
7.333799839019775,2111166,Transformer,scaffold,4,7.880085,7.880085
6.241261005401611,2111166,Transformer,pocket,4,7.880085,7.880085
7.879215717315674,2111166,Transformer,random,1,7.880085,7.880085
7.077224254608154,2111178,Transformer,scaffold,4,7.389979,7.389979
6.647120475769043,2111178,Transformer,pocket,4,7.389979,7.389979
6.841670989990234,2111179,Transformer,scaffold,4,7.150028,7.150028
7.040412902832031,2111179,Transformer,pocket,4,7.150028,7.150028
6.852356433868408,2111179,Transformer,random,1,7.150028,7.150028
6.4339118003845215,2111181,Transformer,scaffold,4,6.069999,6.069999
6.833066940307617,2111181,Transformer,pocket,4,6.069999,6.069999
6.860799789428711,2111183,Transformer,scaffold,4,5.74,5.74
6.503899574279785,2111183,Transformer,pocket,4,5.74,5.74
6.161936283111572,2111184,Transformer,scaffold,4,5.27,5.27
7.006270408630371,2111184,Transformer,random,2,5.27,5.27
7.23006534576416,2111184,Transformer,pocket,4,5.27,5.27
6.413682460784912,2111185,Transformer,scaffold,4,6.170002,6.170002
6.770559310913086,2111185,Transformer,pocket,4,6.170002,6.170002
6.488949775695801,2111186,Transformer,scaffold,4,6.879986,6.879986
7.265219688415527,2111186,Transformer,pocket,4,6.879986,6.879986
5.996895790100098,2111186,Transformer,random,0,6.879986,6.879986
6.384791374206543,2111187,Transformer,scaffold,4,5.43,5.43
6.8071675300598145,2111187,Transformer,pocket,4,5.43,5.43
6.619882583618164,2111188,Transformer,scaffold,4,5.32,5.32
7.139026165008545,2111188,Transformer,pocket,4,5.32,5.32
6.643589019775391,2111189,Transformer,scaffold,4,7.590067,7.590067
6.9172844886779785,2111189,Transformer,pocket,4,7.590067,7.590067
6.9403533935546875,2111190,Transformer,scaffold,4,8.0,8.0
6.967940330505371,2111190,Transformer,pocket,4,8.0,8.0
6.171109199523926,2111191,Transformer,scaffold,4,6.610002,6.610002
6.823304653167725,2111191,Transformer,pocket,4,6.610002,6.610002
6.49625301361084,2111191,Transformer,random,0,6.610002,6.610002
6.949904441833496,2111192,Transformer,scaffold,4,7.389979,7.389979
7.0420074462890625,2111192,Transformer,pocket,4,7.389979,7.389979
7.541731357574463,2111195,Transformer,scaffold,4,7.880085,7.880085
7.694187641143799,2111195,Transformer,random,2,7.880085,7.880085
6.823390483856201,2111195,Transformer,pocket,4,7.880085,7.880085
7.631974220275879,2111195,Transformer,random,1,7.880085,7.880085
6.54960298538208,2111196,Transformer,scaffold,4,7.530031,7.530031
6.6449995040893555,2111196,Transformer,pocket,4,7.530031,7.530031
7.860424041748047,2111240,Transformer,scaffold,4,8.0,8.0
7.4867658615112305,2111240,Transformer,pocket,4,8.0,8.0
8.271035194396973,2111241,Transformer,scaffold,4,6.0,6.0
7.5896477699279785,2111241,Transformer,pocket,4,6.0,6.0
6.372859954833984,2111241,Transformer,random,1,6.0,6.0
8.11763858795166,2137118,Transformer,scaffold,4,9.0,9.0
7.74453067779541,2137118,Transformer,pocket,4,9.0,9.0
7.111915111541748,2137118,Transformer,random,1,9.0,9.0
7.3048882484436035,2137212,Transformer,scaffold,4,6.0,6.0
7.509006977081299,2270563,Transformer,scaffold,4,6.318759,6.318759
7.843265533447266,2390147,Transformer,scaffold,4,7.960189,7.960189
6.801494121551514,2390147,Transformer,pocket,4,7.960189,7.960189
7.611162185668945,2390148,Transformer,scaffold,4,7.700057,7.700057
8.224581718444824,2390163,Transformer,scaffold,4,9.150028,9.150028
8.463231086730957,2390163,Transformer,random,2,9.150028,9.150028
6.629108428955078,2390163,Transformer,pocket,4,9.150028,9.150028
7.727885723114014,2390164,Transformer,scaffold,4,7.349984,7.349984
5.976851463317871,2390164,Transformer,pocket,4,7.349984,7.349984
8.634096145629883,2390168,Transformer,scaffold,4,8.41005,8.41005
8.435215950012207,2390168,Transformer,random,2,8.41005,8.41005
6.420323848724365,2390168,Transformer,pocket,4,8.41005,8.41005
8.626311302185059,2390176,Transformer,scaffold,4,9.119987,9.119987
6.0689921379089355,2390176,Transformer,pocket,4,9.119987,9.119987
7.202376842498779,2390176,Transformer,random,1,9.119987,9.119987
8.65349292755127,2390187,Transformer,scaffold,4,9.040005,9.040005
7.831197738647461,2390187,Transformer,pocket,4,9.040005,9.040005
7.627745151519775,2390189,Transformer,scaffold,4,8.799971,8.799971
7.840752124786377,2390189,Transformer,pocket,4,8.799971,8.799971
6.920407772064209,2390190,Transformer,scaffold,4,8.920096,8.920096
7.10963773727417,2390190,Transformer,pocket,4,8.920096,8.920096
7.830879211425781,2390196,Transformer,scaffold,4,8.799971,8.799971
7.854561805725098,2390196,Transformer,pocket,4,8.799971,8.799971
8.559940338134766,2390202,Transformer,scaffold,4,8.379968,8.379968
7.817849636077881,2390202,Transformer,pocket,4,8.379968,8.379968
9.102782249450684,2390202,Transformer,random,1,8.379968,8.379968
8.668557167053223,2390213,Transformer,scaffold,4,9.119987,9.119987
8.33881950378418,2390213,Transformer,pocket,4,9.119987,9.119987
8.506361961364746,2390215,Transformer,scaffold,4,7.029979,7.029979
7.0654449462890625,2390215,Transformer,pocket,4,7.029979,7.029979
8.233126640319824,2390217,Transformer,scaffold,4,8.339989,8.339989
7.480222702026367,2390217,Transformer,pocket,4,8.339989,8.339989
7.228968143463135,2390253,Transformer,scaffold,4,8.0,8.0
7.385525703430176,2390253,Transformer,pocket,4,8.0,8.0
8.358397483825684,2390256,Transformer,scaffold,4,9.61997,9.61997
7.457205295562744,2390256,Transformer,pocket,4,9.61997,9.61997
7.924798965454102,2390257,Transformer,scaffold,4,8.590067,8.590067
8.147916793823242,2390257,Transformer,random,2,8.590067,8.590067
7.551258087158203,2390257,Transformer,pocket,4,8.590067,8.590067
8.261946678161621,2390264,Transformer,scaffold,4,7.349984,7.349984
7.425629138946533,2390264,Transformer,pocket,4,7.349984,7.349984
8.255671501159668,2390265,Transformer,scaffold,4,8.059982,8.059982
7.124426364898682,2390265,Transformer,pocket,4,8.059982,8.059982
8.052128791809082,2390267,Transformer,scaffold,4,8.079981,8.079981
7.4923601150512695,2390267,Transformer,pocket,4,8.079981,8.079981
7.762959003448486,2390268,Transformer,scaffold,4,7.400008,7.400008
7.287686347961426,2390268,Transformer,pocket,4,7.400008,7.400008
8.261723518371582,2390276,Transformer,scaffold,4,8.150028,8.150028
7.667740345001221,2390276,Transformer,pocket,4,8.150028,8.150028
7.774280071258545,2390282,Transformer,scaffold,4,7.799971,7.799971
7.541761875152588,2390282,Transformer,pocket,4,7.799971,7.799971
8.604106903076172,2390282,Transformer,random,0,7.799971,7.799971
7.796336650848389,2390285,Transformer,scaffold,4,8.270026,8.270026
7.051644802093506,2390285,Transformer,pocket,4,8.270026,8.270026
6.513184547424316,2489588,Transformer,scaffold,4,7.886057,7.886057
8.585424423217773,2615720,Transformer,scaffold,4,7.920819,7.920819
7.958794593811035,2615720,Transformer,pocket,4,7.920819,7.920819
7.532495021820068,3120246,Transformer,scaffold,4,8.148742,8.148742
6.566102027893066,3120246,Transformer,pocket,4,8.148742,8.148742
7.931711196899414,3120249,Transformer,scaffold,4,8.107905,8.107905
6.729878902435303,3120249,Transformer,pocket,4,8.107905,8.107905
7.889885425567627,3120250,Transformer,scaffold,4,7.906578,7.906578
7.6221089363098145,3120250,Transformer,pocket,4,7.906578,7.906578
8.127079963684082,3120252,Transformer,scaffold,4,8.026872,8.026872
6.464844703674316,3120252,Transformer,pocket,4,8.026872,8.026872
8.085444450378418,3120255,Transformer,scaffold,4,7.823909,7.823909
6.292574882507324,3120255,Transformer,pocket,4,7.823909,7.823909
8.113831520080566,3120261,Transformer,scaffold,4,8.337242,8.337242
6.460517883300781,3120261,Transformer,pocket,4,8.337242,8.337242
8.137950897216797,3120270,Transformer,scaffold,4,7.540608,7.540608
5.892516136169434,3120270,Transformer,pocket,4,7.540608,7.540608
7.955320358276367,3120281,Transformer,scaffold,4,7.074688,7.074688
6.555527687072754,3120281,Transformer,pocket,4,7.074688,7.074688
7.678650379180908,3120284,Transformer,scaffold,4,7.982967,7.982967
6.956338882446289,3120284,Transformer,pocket,4,7.982967,7.982967
8.575213432312012,3120287,Transformer,scaffold,4,8.677781,8.677781
6.883467674255371,3120287,Transformer,pocket,4,8.677781,8.677781
7.1703948974609375,3120287,Transformer,random,1,8.677781,8.677781
8.849793434143066,3120287,Transformer,random,0,8.677781,8.677781
8.656872749328613,3120290,Transformer,scaffold,4,8.701147,8.701147
6.1041154861450195,3120290,Transformer,pocket,4,8.701147,8.701147
8.812751770019531,3120293,Transformer,scaffold,4,7.812479,7.812479
7.757579326629639,3120293,Transformer,random,2,7.812479,7.812479
6.820205211639404,3120293,Transformer,pocket,4,7.812479,7.812479
7.973824977874756,3121100,Transformer,scaffold,4,5.49485,5.49485
7.397836685180664,3126310,Transformer,scaffold,4,9.769551,9.769551
7.428965091705322,3126310,Transformer,pocket,4,9.769551,9.769551
7.673112869262695,3130639,Transformer,scaffold,4,7.486782,7.486782
6.879861831665039,3130639,Transformer,pocket,4,7.486782,7.486782
7.569923400878906,3130642,Transformer,scaffold,4,7.485452,7.485452
5.884839057922363,3130642,Transformer,pocket,4,7.485452,7.485452
7.914817810058594,3130642,Transformer,random,0,7.485452,7.485452
7.548185348510742,3130644,Transformer,scaffold,4,7.059982,7.059982
6.326186656951904,3130644,Transformer,pocket,4,7.059982,7.059982
7.415752410888672,3130646,Transformer,scaffold,4,8.596879,8.596879
6.392099380493164,3130646,Transformer,pocket,4,8.596879,8.596879
7.108062744140625,3130647,Transformer,scaffold,4,7.545155,7.545155
6.889853477478027,3130647,Transformer,pocket,4,7.545155,7.545155
6.804851055145264,3130648,Transformer,scaffold,4,7.752027,7.752027
6.547965049743652,3130648,Transformer,pocket,4,7.752027,7.752027
7.791623592376709,3130649,Transformer,scaffold,4,7.623423,7.623423
7.456034183502197,3130649,Transformer,pocket,4,7.623423,7.623423
7.220914840698242,3130650,Transformer,scaffold,4,7.829738,7.829738
6.805953025817871,3130650,Transformer,pocket,4,7.829738,7.829738
7.123467922210693,3130651,Transformer,scaffold,4,7.772113,7.772113
7.259939670562744,3130651,Transformer,random,2,7.772113,7.772113
7.131277084350586,3130651,Transformer,pocket,4,7.772113,7.772113
6.751087188720703,3130652,Transformer,scaffold,4,7.5867,7.5867
6.95932674407959,3130652,Transformer,pocket,4,7.5867,7.5867
8.382156372070312,3130652,Transformer,random,0,7.5867,7.5867
6.924572944641113,3261333,Transformer,scaffold,4,8.769551,8.769551
6.172011852264404,3261333,Transformer,pocket,4,8.769551,8.769551
7.52150821685791,3261334,Transformer,scaffold,4,10.0,10.0
7.412715911865234,3261334,Transformer,pocket,4,10.0,10.0
7.789107322692871,3261334,Transformer,random,1,10.0,10.0
6.366464614868164,3261335,Transformer,scaffold,4,7.79588,7.79588
6.652195930480957,3261335,Transformer,pocket,4,7.79588,7.79588
7.312427520751953,3419556,Transformer,scaffold,4,6.161781,6.161781
7.029921054840088,3419556,Transformer,pocket,4,6.161781,6.161781
6.691433429718018,3434714,Transformer,scaffold,4,6.275724,6.275724
6.1670756340026855,3434714,Transformer,random,1,6.275724,6.275724
5.979539394378662,3434714,Transformer,pocket,1,6.275724,6.275724
6.8293681144714355,6154011,Transformer,scaffold,4,5.119186,5.119186
7.150389671325684,6154011,Transformer,pocket,4,5.119186,5.119186
7.81514835357666,6154012,Transformer,scaffold,4,6.420216,6.420216
7.205788612365723,6154012,Transformer,pocket,4,6.420216,6.420216
6.4884843826293945,6154020,Transformer,scaffold,4,5.161151,5.161151
7.290989398956299,6154020,Transformer,pocket,4,5.161151,5.161151
6.449653148651123,6154057,Transformer,scaffold,4,5.236572,5.236572
6.409152507781982,6154057,Transformer,pocket,4,5.236572,5.236572
7.647210121154785,6154058,Transformer,scaffold,4,6.154902,6.154902
7.040438652038574,6154058,Transformer,pocket,4,6.154902,6.154902
6.340282917022705,6210081,Transformer,scaffold,4,5.062482,5.062482
5.683509349822998,6210081,Transformer,pocket,0,5.062482,5.062482
6.304677963256836,6210086,Transformer,scaffold,4,5.545155,5.545155
5.944282054901123,6210086,Transformer,pocket,0,5.545155,5.545155
7.245680809020996,6210088,Transformer,scaffold,4,5.619789,5.619789
7.19460391998291,6261312,Transformer,scaffold,4,5.84,5.84
7.22206974029541,6261312,Transformer,pocket,4,5.84,5.84
7.1006364822387695,6261313,Transformer,scaffold,4,4.3,4.3
7.673731803894043,6261313,Transformer,pocket,4,4.3,4.3
7.27372932434082,6261315,Transformer,scaffold,4,4.85,4.85
7.152122974395752,6261315,Transformer,pocket,4,4.85,4.85
7.1831183433532715,6261317,Transformer,scaffold,4,5.13,5.13
7.223512649536133,6261317,Transformer,pocket,4,5.13,5.13
7.521241664886475,6261318,Transformer,scaffold,4,6.09,6.09
7.444846153259277,6261318,Transformer,pocket,4,6.09,6.09
7.6432013511657715,6261319,Transformer,scaffold,4,6.069999,6.069999
7.494913578033447,6261319,Transformer,pocket,4,6.069999,6.069999
7.281445503234863,6261320,Transformer,scaffold,4,6.060002,6.060002
7.551767349243164,6261320,Transformer,pocket,4,6.060002,6.060002
5.100107192993164,6261320,Transformer,random,0,6.060002,6.060002
6.987737655639648,6261322,Transformer,scaffold,4,4.86,4.86
7.686267375946045,6261322,Transformer,pocket,4,4.86,4.86
7.578331470489502,6261323,Transformer,scaffold,4,5.2,5.2
6.0036845207214355,6261323,Transformer,random,2,5.2,5.2
7.831482887268066,6261323,Transformer,pocket,4,5.2,5.2
5.951940059661865,6261323,Transformer,random,1,5.2,5.2
7.159871578216553,6261325,Transformer,scaffold,4,5.11,5.11
7.514734745025635,6261325,Transformer,pocket,4,5.11,5.11
5.483252048492432,6261325,Transformer,random,1,5.11,5.11
5.596715927124023,6261325,Transformer,random,0,5.11,5.11
7.590576171875,6261328,Transformer,scaffold,4,5.5,5.5
7.62352991104126,6261328,Transformer,pocket,4,5.5,5.5
7.218387126922607,6261329,Transformer,scaffold,4,4.77,4.77
7.767529010772705,6261329,Transformer,pocket,4,4.77,4.77
7.186193943023682,6261330,Transformer,scaffold,4,6.119999,6.119999
7.450531005859375,6261330,Transformer,pocket,4,6.119999,6.119999
7.126382350921631,6261332,Transformer,scaffold,4,6.639994,6.639994
7.736677646636963,6261332,Transformer,pocket,4,6.639994,6.639994
7.380472660064697,6261333,Transformer,scaffold,4,6.439998,6.439998
6.049411773681641,6261333,Transformer,random,2,6.439998,6.439998
8.190299987792969,6261333,Transformer,pocket,4,6.439998,6.439998
6.9871015548706055,6261339,Transformer,scaffold,4,6.209996,6.209996
7.807122707366943,6261339,Transformer,pocket,4,6.209996,6.209996
6.647585868835449,6261340,Transformer,scaffold,4,5.66,5.66
6.964115142822266,6261344,Transformer,scaffold,4,5.47,5.47
7.369169235229492,6261344,Transformer,pocket,4,5.47,5.47
7.418982028961182,6261344,Transformer,random,1,5.47,5.47
7.95705509185791,6261346,Transformer,scaffold,4,4.82,4.82
7.4710493087768555,6261346,Transformer,pocket,4,4.82,4.82
7.143243789672852,6261346,Transformer,random,1,4.82,4.82
7.744045257568359,6261347,Transformer,scaffold,4,6.459996,6.459996
5.9015936851501465,6261347,Transformer,random,2,6.459996,6.459996
7.995574951171875,6261347,Transformer,pocket,4,6.459996,6.459996
7.38540506362915,6261348,Transformer,scaffold,4,5.17,5.17
7.431432247161865,6261348,Transformer,pocket,4,5.17,5.17
6.952169418334961,6261352,Transformer,scaffold,4,4.15,4.15
6.487288951873779,6261352,Transformer,pocket,4,4.15,4.15
6.499682903289795,6261353,Transformer,scaffold,4,4.05,4.05
5.923116683959961,6261353,Transformer,pocket,4,4.05,4.05
5.0822882652282715,6261353,Transformer,random,0,4.05,4.05
6.798589706420898,6346001,Transformer,scaffold,4,5.015923,5.015923
6.739192962646484,6346001,Transformer,pocket,3,5.015923,5.015923
6.830532073974609,8017322,Transformer,scaffold,4,7.537602,7.537602
6.561059951782227,8017322,Transformer,pocket,4,7.537602,7.537602
6.947411060333252,8017325,Transformer,scaffold,4,5.032265,5.032265
7.301188945770264,8017325,Transformer,pocket,4,5.032265,5.032265
7.317452907562256,10855799,Transformer,scaffold,4,5.244125,5.244125
6.543490886688232,10855799,Transformer,random,2,5.244125,5.244125
7.613908767700195,10855799,Transformer,pocket,4,5.244125,5.244125
6.312310218811035,10855799,Transformer,random,1,5.244125,5.244125
6.723576545715332,10855806,Transformer,scaffold,4,6.09691,6.09691
7.398122787475586,10855806,Transformer,pocket,4,6.09691,6.09691
6.865937232971191,10855812,Transformer,scaffold,4,5.39794,5.39794
7.350412368774414,10855812,Transformer,pocket,4,5.39794,5.39794
7.842221736907959,10855819,Transformer,scaffold,4,5.30103,5.30103
7.385586261749268,10855819,Transformer,pocket,4,5.30103,5.30103
7.589754581451416,10855825,Transformer,scaffold,4,5.004365,5.004365
6.990910530090332,10855825,Transformer,pocket,4,5.004365,5.004365
6.586857318878174,10855833,Transformer,scaffold,4,5.040959,5.040959
6.6500983238220215,10855833,Transformer,pocket,4,5.040959,5.040959
5.889554500579834,10855865,Transformer,scaffold,4,5.136677,5.136677
