pred,ident,model,split,split_seed,activities.standard_value,target
7.067363262176514,23299552,REL-EGNN,pocket,4.0,6.49485,6.49485
6.942002296447754,23299552,REL-EGNN,scaffold,1.0,6.49485,6.49485
6.647880554199219,23299552,REL-EGNN,scaffold,1.0,6.49485,6.49485
5.9590229988098145,23299552,REL-EGNN,scaffold,1.0,6.49485,6.49485
7.640893936157227,23299552,REL-EGNN,pocket,2.0,6.49485,6.49485
7.028902530670166,23299552,REL-EGNN,pocket,2.0,6.49485,6.49485
6.744173049926758,10934725,REL-EGNN,random,4.0,7.853872,7.853872
6.01946496963501,10934725,REL-EGNN,scaffold,3.0,7.853872,7.853872
7.278536796569824,10934725,REL-EGNN,pocket,1.0,7.853872,7.853872
6.68686580657959,2224195,REL-EGNN,random,4.0,6.276003,6.276003
8.313365936279297,17627514,REL-EGNN,random,4.0,9.0,9.0
6.249490737915039,2050215,REL-EGNN,random,4.0,6.853872,6.853872
6.396620750427246,2989886,REL-EGNN,random,4.0,6.568636,6.568636
6.40123176574707,2989886,REL-EGNN,random,1.0,6.568636,6.568636
6.3989691734313965,2989886,REL-EGNN,pocket,3.0,6.568636,6.568636
5.529801368713379,15042881,REL-EGNN,random,4.0,4.962972,4.962972
5.652361869812012,15042881,REL-EGNN,random,3.0,4.962972,4.962972
7.373124599456787,12056380,REL-EGNN,random,4.0,9.045757,9.045757
7.681128978729248,17722456,REL-EGNN,random,4.0,8.045757,8.045757
7.865129470825195,17722456,REL-EGNN,random,3.0,8.045757,8.045757
7.5122761726379395,17722456,REL-EGNN,random,1.0,8.045757,8.045757
7.740116119384766,17722456,REL-EGNN,random,0.0,8.045757,8.045757
7.7403130531311035,17722456,REL-EGNN,pocket,0.0,8.045757,8.045757
7.544419288635254,17722456,REL-EGNN,pocket,0.0,8.045757,8.045757
7.519527912139893,16532758,REL-EGNN,random,4.0,7.823909,7.823909
7.405322551727295,16532758,REL-EGNN,pocket,4.0,7.823909,7.823909
7.883489608764648,23209714,REL-EGNN,random,4.0,8.920819,8.920819
7.886830806732178,23209714,REL-EGNN,scaffold,2.0,8.920819,8.920819
8.209481239318848,23209714,REL-EGNN,pocket,4.0,8.920819,8.920819
9.104113578796387,23209714,REL-EGNN,scaffold,1.0,8.920819,8.920819
7.444928169250488,6218535,REL-EGNN,random,4.0,7.639975,7.639975
7.3586297035217285,6218535,REL-EGNN,random,3.0,7.639975,7.639975
7.796542167663574,6218535,REL-EGNN,random,2.0,7.639975,7.639975
7.746814250946045,6218535,REL-EGNN,pocket,2.0,7.639975,7.639975
4.778731822967529,2302109,REL-EGNN,random,4.0,4.091515,4.091515
5.3527398109436035,2302109,REL-EGNN,scaffold,4.0,4.091515,4.091515
7.125456809997559,17606440,REL-EGNN,random,4.0,7.920819,7.920819
7.131016254425049,17606440,REL-EGNN,random,4.0,7.920819,7.920819
7.189366817474365,17606440,REL-EGNN,random,3.0,7.920819,7.920819
7.873050212860107,17606440,REL-EGNN,random,2.0,7.920819,7.920819
7.17239236831665,17606440,REL-EGNN,scaffold,2.0,7.920819,7.920819
7.382577419281006,17606440,REL-EGNN,scaffold,2.0,7.920819,7.920819
7.194005012512207,17606440,REL-EGNN,scaffold,2.0,7.920819,7.920819
7.775941848754883,17606440,REL-EGNN,random,0.0,7.920819,7.920819
6.043361186981201,16360166,REL-EGNN,random,4.0,7.30103,7.30103
6.186691761016846,16360166,REL-EGNN,pocket,4.0,7.30103,7.30103
6.881160259246826,17641296,REL-EGNN,random,4.0,6.377786,6.377786
7.075650691986084,17641296,REL-EGNN,random,1.0,6.377786,6.377786
7.499747276306152,17641296,REL-EGNN,pocket,1.0,6.377786,6.377786
7.431366443634033,17641296,REL-EGNN,pocket,1.0,6.377786,6.377786
7.603796482086182,17641296,REL-EGNN,scaffold,0.0,6.377786,6.377786
7.6648759841918945,10934740,REL-EGNN,random,4.0,8.045757,8.045757
6.2853007316589355,10934740,REL-EGNN,scaffold,3.0,8.045757,8.045757
6.989770889282227,10934740,REL-EGNN,random,1.0,8.045757,8.045757
7.291073799133301,10934740,REL-EGNN,pocket,1.0,8.045757,8.045757
7.97455358505249,17641846,REL-EGNN,random,4.0,8.69897,8.69897
7.314382076263428,18432278,REL-EGNN,random,4.0,8.477556,8.477556
7.358767509460449,18432278,REL-EGNN,scaffold,2.0,8.477556,8.477556
7.897868633270264,18432278,REL-EGNN,pocket,0.0,8.477556,8.477556
8.167431831359863,16871960,REL-EGNN,random,4.0,7.73002,7.73002
8.089245796203613,16871960,REL-EGNN,scaffold,0.0,7.73002,7.73002
8.168486595153809,16871960,REL-EGNN,scaffold,0.0,7.73002,7.73002
7.969973564147949,16871960,REL-EGNN,scaffold,0.0,7.73002,7.73002
7.4683451652526855,1891121,REL-EGNN,random,4.0,7.49485,7.49485
6.572916030883789,1891121,REL-EGNN,scaffold,4.0,7.49485,7.49485
6.792436122894287,14671974,REL-EGNN,random,4.0,8.065502,8.065502
7.035229682922363,14671974,REL-EGNN,random,3.0,8.065502,8.065502
7.260211944580078,2154979,REL-EGNN,random,4.0,6.866461,6.866461
6.788795471191406,2154979,REL-EGNN,pocket,1.0,6.866461,6.866461
7.507871627807617,3447563,REL-EGNN,random,4.0,7.443697,7.443697
7.48331880569458,3447563,REL-EGNN,pocket,1.0,7.443697,7.443697
7.521303653717041,3447563,REL-EGNN,random,0.0,7.443697,7.443697
5.398430347442627,1714748,REL-EGNN,random,4.0,5.377786,5.377786
7.82865571975708,3528167,REL-EGNN,random,4.0,5.571541,5.571541
6.904642581939697,1898331,REL-EGNN,random,4.0,7.537602,7.537602
6.651517868041992,1898331,REL-EGNN,pocket,4.0,7.537602,7.537602
7.363689422607422,1765190,REL-EGNN,random,4.0,8.522879,8.522879
6.0412821769714355,13918238,REL-EGNN,random,4.0,6.492144,6.492144
8.960171699523926,17715088,REL-EGNN,random,4.0,8.346787,8.346787
8.698657035827637,17715088,REL-EGNN,random,4.0,8.346787,8.346787
8.69664478302002,17715088,REL-EGNN,scaffold,1.0,8.346787,8.346787
9.30494499206543,17715088,REL-EGNN,random,0.0,8.346787,8.346787
8.347637176513672,19403864,REL-EGNN,random,4.0,6.309804,6.309804
7.477930068969727,19403864,REL-EGNN,random,2.0,6.309804,6.309804
3.891294002532959,8058375,REL-EGNN,random,4.0,4.826814,4.826814
4.216086387634277,8058375,REL-EGNN,scaffold,1.0,4.826814,4.826814
7.414675235748291,22809472,REL-EGNN,random,4.0,8.034328,8.034328
7.270720481872559,17611194,REL-EGNN,random,4.0,6.995679,6.995679
7.210336208343506,17611194,REL-EGNN,pocket,1.0,6.995679,6.995679
7.7426652908325195,23261870,REL-EGNN,random,4.0,8.30103,8.30103
7.458613395690918,22472836,REL-EGNN,random,4.0,7.712198,7.712198
7.25213098526001,22472836,REL-EGNN,random,2.0,7.712198,7.712198
7.974467754364014,22472836,REL-EGNN,random,2.0,7.712198,7.712198
7.462125301361084,22472836,REL-EGNN,pocket,3.0,7.712198,7.712198
7.378418922424316,22472836,REL-EGNN,pocket,3.0,7.712198,7.712198
7.613592624664307,22472836,REL-EGNN,pocket,3.0,7.712198,7.712198
9.684814453125,16285011,REL-EGNN,random,4.0,10.39794,10.39794
7.902467250823975,16285011,REL-EGNN,pocket,1.0,10.39794,10.39794
8.07052993774414,17738718,REL-EGNN,random,4.0,7.744727,7.744727
7.685695648193359,17738718,REL-EGNN,pocket,2.0,7.744727,7.744727
7.783420085906982,16772317,REL-EGNN,random,4.0,7.718967,7.718967
7.504323959350586,16772317,REL-EGNN,scaffold,4.0,7.718967,7.718967
8.251446723937988,22816640,REL-EGNN,random,4.0,8.920819,8.920819
7.600661754608154,22816640,REL-EGNN,random,3.0,8.920819,8.920819
8.478765487670898,22816640,REL-EGNN,scaffold,1.0,8.920819,8.920819
7.048964023590088,12692765,REL-EGNN,random,4.0,3.904134,3.904134
6.318910598754883,12692765,REL-EGNN,scaffold,4.0,3.904134,3.904134
6.246308326721191,12692765,REL-EGNN,pocket,4.0,3.904134,3.904134
7.262998104095459,15616188,REL-EGNN,random,4.0,8.522879,8.522879
7.7853264808654785,2068729,REL-EGNN,random,4.0,6.79588,6.79588
7.492451190948486,2068729,REL-EGNN,random,3.0,6.79588,6.79588
8.196616172790527,16871988,REL-EGNN,random,4.0,7.289967,7.289967
8.531546592712402,16871988,REL-EGNN,random,2.0,7.289967,7.289967
8.089604377746582,16871988,REL-EGNN,random,2.0,7.289967,7.289967
7.444270610809326,16871988,REL-EGNN,random,0.0,7.289967,7.289967
8.289795875549316,16871988,REL-EGNN,scaffold,0.0,7.289967,7.289967
7.700253486633301,16871988,REL-EGNN,scaffold,0.0,7.289967,7.289967
7.336852073669434,19032066,REL-EGNN,random,4.0,7.742321,7.742321
7.50033712387085,19032066,REL-EGNN,scaffold,4.0,7.742321,7.742321
7.947268009185791,19032066,REL-EGNN,random,1.0,7.742321,7.742321
7.5638747215271,13901966,REL-EGNN,random,4.0,5.747147,5.747147
6.439979076385498,2586396,REL-EGNN,random,4.0,4.774691,4.774691
7.012359619140625,13910042,REL-EGNN,random,4.0,6.966576,6.966576
7.273755073547363,13910042,REL-EGNN,scaffold,4.0,6.966576,6.966576
6.678403854370117,13910042,REL-EGNN,pocket,4.0,6.966576,6.966576
7.4430999755859375,16325998,REL-EGNN,random,4.0,7.920819,7.920819
7.1797709465026855,16325998,REL-EGNN,pocket,4.0,7.920819,7.920819
8.310574531555176,17663204,REL-EGNN,random,4.0,9.0,9.0
8.51440715789795,17663204,REL-EGNN,random,3.0,9.0,9.0
8.0855073928833,17663204,REL-EGNN,scaffold,4.0,9.0,9.0
7.550557613372803,17663204,REL-EGNN,pocket,0.0,9.0,9.0
7.243001937866211,19284058,REL-EGNN,random,4.0,7.654822,7.654822
8.72911262512207,17702304,REL-EGNN,random,4.0,8.920819,8.920819
8.354114532470703,17702304,REL-EGNN,random,3.0,8.920819,8.920819
8.440642356872559,17702304,REL-EGNN,scaffold,4.0,8.920819,8.920819
8.229084968566895,17702304,REL-EGNN,scaffold,4.0,8.920819,8.920819
8.365328788757324,17702304,REL-EGNN,random,2.0,8.920819,8.920819
8.266338348388672,17702304,REL-EGNN,random,1.0,8.920819,8.920819
8.476763725280762,17702304,REL-EGNN,random,0.0,8.920819,8.920819
6.249126434326172,18184428,REL-EGNN,random,4.0,6.537602,6.537602
6.585080146789551,18184428,REL-EGNN,scaffold,4.0,6.537602,6.537602
7.341233730316162,18184428,REL-EGNN,scaffold,1.0,6.537602,6.537602
7.572552680969238,18184428,REL-EGNN,scaffold,1.0,6.537602,6.537602
7.334888935089111,18184428,REL-EGNN,random,0.0,6.537602,6.537602
7.191525459289551,18184428,REL-EGNN,random,0.0,6.537602,6.537602
7.601389408111572,18184428,REL-EGNN,scaffold,0.0,6.537602,6.537602
6.343046188354492,6183808,REL-EGNN,random,4.0,6.349692,6.349692
6.0287675857543945,6183808,REL-EGNN,random,3.0,6.349692,6.349692
6.7967963218688965,6183808,REL-EGNN,scaffold,1.0,6.349692,6.349692
6.947507381439209,15667002,REL-EGNN,random,4.0,5.978811,5.978811
7.520019054412842,15667002,REL-EGNN,random,3.0,5.978811,5.978811
7.5384368896484375,15667002,REL-EGNN,scaffold,4.0,5.978811,5.978811
6.974316120147705,15667002,REL-EGNN,scaffold,3.0,5.978811,5.978811
7.601271152496338,15667002,REL-EGNN,pocket,1.0,5.978811,5.978811
6.9705610275268555,10858883,REL-EGNN,random,4.0,8.886057,8.886057
6.800529479980469,10858883,REL-EGNN,scaffold,3.0,8.886057,8.886057
6.5040788650512695,10858883,REL-EGNN,pocket,4.0,8.886057,8.886057
7.21941614151001,18930920,REL-EGNN,random,4.0,7.337242,7.337242
7.648442268371582,18930920,REL-EGNN,scaffold,3.0,7.337242,7.337242
7.580000877380371,16640412,REL-EGNN,random,4.0,8.221849,8.221849
6.849486351013184,1462669,REL-EGNN,random,4.0,7.283997,7.283997
7.592591762542725,16330316,REL-EGNN,random,4.0,7.759451,7.759451
7.9891815185546875,16330316,REL-EGNN,scaffold,4.0,7.759451,7.759451
7.620340347290039,16330316,REL-EGNN,pocket,1.0,7.759451,7.759451
7.832269668579102,3465434,REL-EGNN,random,4.0,7.638272,7.638272
7.482606887817383,3465434,REL-EGNN,pocket,4.0,7.638272,7.638272
7.404641151428223,17728550,REL-EGNN,random,4.0,7.49485,7.49485
8.167919158935547,17728550,REL-EGNN,scaffold,2.0,7.49485,7.49485
7.2281999588012695,17728550,REL-EGNN,pocket,1.0,7.49485,7.49485
6.440640449523926,18193144,REL-EGNN,random,4.0,6.920819,6.920819
6.912133693695068,18193144,REL-EGNN,scaffold,1.0,6.920819,6.920819
6.683162212371826,18193144,REL-EGNN,scaffold,1.0,6.920819,6.920819
6.141636371612549,18193144,REL-EGNN,random,0.0,6.920819,6.920819
8.912223815917969,16872028,REL-EGNN,random,4.0,8.0,8.0
8.378491401672363,16872028,REL-EGNN,random,2.0,8.0,8.0
6.815611362457275,7673887,REL-EGNN,random,4.0,5.496482,5.496482
7.098382472991943,16324115,REL-EGNN,random,4.0,7.568636,7.568636
6.691976547241211,16324115,REL-EGNN,scaffold,3.0,7.568636,7.568636
7.578702926635742,16324115,REL-EGNN,random,1.0,7.568636,7.568636
6.415958404541016,22423944,REL-EGNN,random,4.0,6.69897,6.69897
7.120723724365234,22423944,REL-EGNN,random,3.0,6.69897,6.69897
7.401120662689209,22423944,REL-EGNN,pocket,0.0,6.69897,6.69897
8.30040168762207,17799124,REL-EGNN,random,4.0,8.396856,8.396856
7.6570210456848145,17799124,REL-EGNN,random,2.0,8.396856,8.396856
8.594236373901367,17799124,REL-EGNN,scaffold,2.0,8.396856,8.396856
7.063344955444336,17799124,REL-EGNN,random,0.0,8.396856,8.396856
6.835975646972656,17799124,REL-EGNN,pocket,0.0,8.396856,8.396856
6.844916343688965,17799124,REL-EGNN,pocket,0.0,8.396856,8.396856
6.856178283691406,17799124,REL-EGNN,pocket,0.0,8.396856,8.396856
5.616703987121582,17618730,REL-EGNN,random,4.0,6.455932,6.455932
6.373455047607422,2995371,REL-EGNN,random,4.0,6.649752,6.649752
6.514567852020264,2995371,REL-EGNN,scaffold,3.0,6.649752,6.649752
8.0455322265625,18722892,REL-EGNN,random,4.0,9.154902,9.154902
7.375874996185303,18722892,REL-EGNN,pocket,4.0,9.154902,9.154902
7.222265243530273,18722892,REL-EGNN,pocket,4.0,9.154902,9.154902
7.5134806632995605,18722892,REL-EGNN,pocket,4.0,9.154902,9.154902
6.087149143218994,15070571,REL-EGNN,random,4.0,7.154902,7.154902
5.288381576538086,15070571,REL-EGNN,random,3.0,7.154902,7.154902
5.952589511871338,15070571,REL-EGNN,scaffold,2.0,7.154902,7.154902
7.762942314147949,17652822,REL-EGNN,random,4.0,8.387216,8.387216
7.3720574378967285,17652822,REL-EGNN,scaffold,0.0,8.387216,8.387216
6.859841823577881,16333428,REL-EGNN,random,4.0,8.568636,8.568636
7.2967634201049805,16333428,REL-EGNN,pocket,4.0,8.568636,8.568636
6.281086444854736,23151890,REL-EGNN,random,4.0,5.79,5.79
6.3185811042785645,23151890,REL-EGNN,scaffold,1.0,5.79,5.79
6.838398456573486,23151890,REL-EGNN,pocket,1.0,5.79,5.79
6.0755414962768555,23151890,REL-EGNN,pocket,0.0,5.79,5.79
8.370811462402344,17690264,REL-EGNN,random,4.0,8.823909,8.823909
8.352103233337402,17690264,REL-EGNN,random,3.0,8.823909,8.823909
7.44334077835083,17690264,REL-EGNN,scaffold,4.0,8.823909,8.823909
7.844825267791748,17690264,REL-EGNN,scaffold,4.0,8.823909,8.823909
7.969089508056641,17690264,REL-EGNN,scaffold,4.0,8.823909,8.823909
8.411301612854004,17690264,REL-EGNN,random,2.0,8.823909,8.823909
8.609020233154297,17690264,REL-EGNN,random,0.0,8.823909,8.823909
8.751564979553223,1721405,REL-EGNN,random,4.0,7.744727,7.744727
7.784846782684326,1721405,REL-EGNN,scaffold,4.0,7.744727,7.744727
8.14259147644043,1721405,REL-EGNN,random,2.0,7.744727,7.744727
7.912345886230469,1721405,REL-EGNN,random,1.0,7.744727,7.744727
7.1463704109191895,1721405,REL-EGNN,pocket,4.0,7.744727,7.744727
7.999919891357422,1721405,REL-EGNN,random,0.0,7.744727,7.744727
7.902966022491455,16308840,REL-EGNN,random,4.0,7.744727,7.744727
7.285153865814209,16308840,REL-EGNN,pocket,4.0,7.744727,7.744727
8.254884719848633,16308840,REL-EGNN,scaffold,0.0,7.744727,7.744727
5.751095294952393,2288980,REL-EGNN,random,4.0,6.568636,6.568636
6.064883232116699,2288980,REL-EGNN,scaffold,4.0,6.568636,6.568636
6.631227970123291,2288980,REL-EGNN,pocket,4.0,6.568636,6.568636
7.274299621582031,17638464,REL-EGNN,random,4.0,7.759451,7.759451
8.375175476074219,17638464,REL-EGNN,random,2.0,7.759451,7.759451
7.582427501678467,17638464,REL-EGNN,pocket,0.0,7.759451,7.759451
7.241539001464844,17638464,REL-EGNN,pocket,0.0,7.759451,7.759451
6.077896595001221,18300156,REL-EGNN,random,4.0,7.721246,7.721246
7.47386360168457,18300156,REL-EGNN,random,4.0,7.721246,7.721246
7.330597400665283,18300156,REL-EGNN,pocket,1.0,7.721246,7.721246
7.33749532699585,18300156,REL-EGNN,pocket,1.0,7.721246,7.721246
7.386290073394775,18300156,REL-EGNN,pocket,1.0,7.721246,7.721246
6.801323413848877,18489100,REL-EGNN,random,4.0,6.279841,6.279841
8.39499282836914,17649798,REL-EGNN,random,4.0,9.0,9.0
5.520177364349365,2340229,REL-EGNN,random,4.0,5.327902,5.327902
5.548068523406982,2340229,REL-EGNN,scaffold,4.0,5.327902,5.327902
5.2692742347717285,2340229,REL-EGNN,random,0.0,5.327902,5.327902
7.168159008026123,16672561,REL-EGNN,random,4.0,6.823909,6.823909
5.841306686401367,18994350,REL-EGNN,random,4.0,6.946922,6.946922
5.765257358551025,18994350,REL-EGNN,scaffold,2.0,6.946922,6.946922
4.90622615814209,18994350,REL-EGNN,pocket,3.0,6.946922,6.946922
7.358405590057373,14645926,REL-EGNN,random,4.0,5.513145,5.513145
6.8252410888671875,14645926,REL-EGNN,scaffold,2.0,5.513145,5.513145
7.9308342933654785,14645926,REL-EGNN,pocket,1.0,5.513145,5.513145
6.641265869140625,3523892,REL-EGNN,random,4.0,6.651695,6.651695
7.210540771484375,3523892,REL-EGNN,pocket,4.0,6.651695,6.651695
7.495491981506348,1826117,REL-EGNN,random,4.0,8.0,8.0
7.6946845054626465,1826117,REL-EGNN,random,3.0,8.0,8.0
7.532829284667969,1826117,REL-EGNN,scaffold,2.0,8.0,8.0
7.062436103820801,1826117,REL-EGNN,pocket,4.0,8.0,8.0
8.226119041442871,17706226,REL-EGNN,random,4.0,8.30103,8.30103
8.236588478088379,17706226,REL-EGNN,random,3.0,8.30103,8.30103
7.382997512817383,17706226,REL-EGNN,pocket,1.0,8.30103,8.30103
8.236143112182617,17644656,REL-EGNN,random,4.0,9.0,9.0
7.325685501098633,17644656,REL-EGNN,random,2.0,9.0,9.0
7.440042495727539,17644656,REL-EGNN,pocket,1.0,9.0,9.0
7.565256595611572,17644656,REL-EGNN,pocket,1.0,9.0,9.0
7.699819564819336,17644656,REL-EGNN,pocket,1.0,9.0,9.0
7.373114585876465,16496212,REL-EGNN,random,4.0,6.79588,6.79588
7.05320405960083,16496212,REL-EGNN,pocket,1.0,6.79588,6.79588
6.508516311645508,19253672,REL-EGNN,random,4.0,7.140862,7.140862
7.699188232421875,19253672,REL-EGNN,random,3.0,7.140862,7.140862
6.953635215759277,19253672,REL-EGNN,random,1.0,7.140862,7.140862
7.009687900543213,19253672,REL-EGNN,pocket,1.0,7.140862,7.140862
6.901558876037598,19253672,REL-EGNN,pocket,1.0,7.140862,7.140862
5.666450023651123,16362953,REL-EGNN,random,4.0,5.187087,5.187087
6.54203987121582,16362953,REL-EGNN,scaffold,2.0,5.187087,5.187087
5.991390705108643,16362953,REL-EGNN,random,1.0,5.187087,5.187087
7.457579612731934,15665853,REL-EGNN,random,4.0,7.30103,7.30103
6.2470855712890625,15665853,REL-EGNN,scaffold,3.0,7.30103,7.30103
6.817174434661865,1692000,REL-EGNN,random,4.0,7.657577,7.657577
6.596689224243164,1692000,REL-EGNN,random,1.0,7.657577,7.657577
7.710339546203613,2108934,REL-EGNN,random,4.0,6.675718,6.675718
7.571451187133789,2108934,REL-EGNN,scaffold,2.0,6.675718,6.675718
7.140388488769531,2108934,REL-EGNN,pocket,4.0,6.675718,6.675718
5.60803747177124,23151860,REL-EGNN,random,4.0,6.570006,6.570006
5.824986934661865,23151860,REL-EGNN,scaffold,1.0,6.570006,6.570006
6.63339376449585,23151860,REL-EGNN,random,0.0,6.570006,6.570006
8.094966888427734,2250760,REL-EGNN,random,4.0,8.522879,8.522879
7.210855484008789,17729508,REL-EGNN,random,4.0,6.055517,6.055517
6.967050075531006,17729508,REL-EGNN,random,1.0,6.055517,6.055517
7.507075309753418,17729508,REL-EGNN,random,0.0,6.055517,6.055517
6.443888187408447,8021250,REL-EGNN,random,4.0,7.408935,7.408935
6.992488384246826,8021250,REL-EGNN,random,2.0,7.408935,7.408935
6.625759601593018,8021250,REL-EGNN,scaffold,3.0,7.408935,7.408935
8.06389045715332,17649812,REL-EGNN,random,4.0,7.455932,7.455932
7.527106761932373,17649812,REL-EGNN,random,1.0,7.455932,7.455932
7.803677558898926,17649812,REL-EGNN,scaffold,1.0,7.455932,7.455932
7.940629005432129,17649812,REL-EGNN,scaffold,1.0,7.455932,7.455932
6.089563369750977,18439910,REL-EGNN,random,4.0,5.580375,5.580375
6.638262748718262,18439910,REL-EGNN,random,1.0,5.580375,5.580375
7.843044281005859,18439910,REL-EGNN,scaffold,0.0,5.580375,5.580375
8.03929328918457,15735660,REL-EGNN,random,4.0,7.841638,7.841638
7.877256393432617,15735660,REL-EGNN,scaffold,0.0,7.841638,7.841638
7.687187671661377,15735660,REL-EGNN,pocket,0.0,7.841638,7.841638
7.020456790924072,16906440,REL-EGNN,random,4.0,7.30103,7.30103
7.4405694007873535,16906440,REL-EGNN,random,3.0,7.30103,7.30103
6.936936378479004,16906440,REL-EGNN,pocket,4.0,7.30103,7.30103
7.608120441436768,16906440,REL-EGNN,random,0.0,7.30103,7.30103
7.987913608551025,17799358,REL-EGNN,random,4.0,7.47237,7.47237
7.061337947845459,17799358,REL-EGNN,pocket,0.0,7.47237,7.47237
7.6613616943359375,5309287,REL-EGNN,random,4.0,8.537602,8.537602
7.424248218536377,5309287,REL-EGNN,random,1.0,8.537602,8.537602
7.795815944671631,5309287,REL-EGNN,scaffold,0.0,8.537602,8.537602
7.98025369644165,17655870,REL-EGNN,random,4.0,8.167491,8.167491
6.905757427215576,17655870,REL-EGNN,pocket,0.0,8.167491,8.167491
6.082537651062012,16449322,REL-EGNN,random,4.0,5.403403,5.403403
6.666093826293945,16449322,REL-EGNN,pocket,4.0,5.403403,5.403403
6.985743045806885,12193965,REL-EGNN,random,4.0,6.982967,6.982967
7.40289306640625,12193965,REL-EGNN,pocket,1.0,6.982967,6.982967
7.226551055908203,16306063,REL-EGNN,random,4.0,7.443697,7.443697
7.185677528381348,16306063,REL-EGNN,random,3.0,7.443697,7.443697
6.799707412719727,16306063,REL-EGNN,random,1.0,7.443697,7.443697
7.035159587860107,19284044,REL-EGNN,random,4.0,6.321755,6.321755
7.274407386779785,19284044,REL-EGNN,scaffold,2.0,6.321755,6.321755
7.179337501525879,19284044,REL-EGNN,scaffold,2.0,6.321755,6.321755
7.06851863861084,19284044,REL-EGNN,random,0.0,6.321755,6.321755
7.445349216461182,19032068,REL-EGNN,random,4.0,7.559091,7.559091
