pred,ident,model,split,split_seed,activities.standard_value,target
5.755063056945801,6218535,DTI-,random,2.0,7.639975,7.639975
7.7780842781066895,6218535,DTI-,pocket,2.0,7.639975,7.639975
4.903017044067383,2302109,DTI-,random,4.0,4.091515,4.091515
4.850923538208008,2302109,DTI-,scaffold,4.0,4.091515,4.091515
7.031303405761719,17606440,DTI-,random,4.0,7.920819,7.920819
7.865716934204102,17606440,DTI-,random,4.0,7.920819,7.920819
7.43634033203125,17606440,DTI-,random,3.0,7.920819,7.920819
7.435391902923584,17606440,DTI-,random,2.0,7.920819,7.920819
7.921200275421143,17606440,DTI-,scaffold,2.0,7.920819,7.920819
7.810530185699463,17606440,DTI-,scaffold,2.0,7.920819,7.920819
7.8118672370910645,17606440,DTI-,scaffold,2.0,7.920819,7.920819
7.697016716003418,17606440,DTI-,random,0.0,7.920819,7.920819
7.387556076049805,16360166,DTI-,random,4.0,7.30103,7.30103
6.228675365447998,16360166,DTI-,pocket,4.0,7.30103,7.30103
7.721793174743652,17641296,DTI-,random,4.0,6.377786,6.377786
8.03765869140625,17641296,DTI-,random,1.0,6.377786,6.377786
8.08953857421875,17641296,DTI-,pocket,1.0,6.377786,6.377786
8.1751127243042,17641296,DTI-,pocket,1.0,6.377786,6.377786
7.847764015197754,17641296,DTI-,scaffold,0.0,6.377786,6.377786
6.517230987548828,10934740,DTI-,random,4.0,8.045757,8.045757
6.315217971801758,10934740,DTI-,scaffold,3.0,8.045757,8.045757
6.266273498535156,10934740,DTI-,random,1.0,8.045757,8.045757
7.285974502563477,10934740,DTI-,pocket,1.0,8.045757,8.045757
8.230734825134277,17641846,DTI-,random,4.0,8.69897,8.69897
7.55284309387207,18432278,DTI-,random,4.0,8.477556,8.477556
7.655172824859619,18432278,DTI-,scaffold,2.0,8.477556,8.477556
7.055951118469238,18432278,DTI-,pocket,0.0,8.477556,8.477556
8.408647537231445,16871960,DTI-,random,4.0,7.73002,7.73002
8.218310356140137,16871960,DTI-,scaffold,0.0,7.73002,7.73002
7.789255142211914,16871960,DTI-,scaffold,0.0,7.73002,7.73002
7.876173496246338,16871960,DTI-,scaffold,0.0,7.73002,7.73002
6.86460018157959,1891121,DTI-,random,4.0,7.49485,7.49485
5.471096038818359,1891121,DTI-,scaffold,4.0,7.49485,7.49485
7.283781051635742,14671974,DTI-,random,4.0,8.065502,8.065502
7.631329536437988,14671974,DTI-,random,3.0,8.065502,8.065502
7.134295463562012,2154979,DTI-,random,4.0,6.866461,6.866461
6.216113090515137,2154979,DTI-,pocket,1.0,6.866461,6.866461
6.679547309875488,3447563,DTI-,random,4.0,7.443697,7.443697
7.599262237548828,3447563,DTI-,pocket,1.0,7.443697,7.443697
7.605720520019531,3447563,DTI-,random,0.0,7.443697,7.443697
6.146642684936523,1714748,DTI-,random,4.0,5.377786,5.377786
5.5183515548706055,3528167,DTI-,random,4.0,5.571541,5.571541
7.071168899536133,1898331,DTI-,random,4.0,7.537602,7.537602
7.330182075500488,1898331,DTI-,pocket,4.0,7.537602,7.537602
8.385348320007324,1765190,DTI-,random,4.0,8.522879,8.522879
5.786898612976074,13918238,DTI-,random,4.0,6.492144,6.492144
8.968870162963867,17715088,DTI-,random,4.0,8.346787,8.346787
8.979055404663086,17715088,DTI-,random,4.0,8.346787,8.346787
8.63402271270752,17715088,DTI-,scaffold,1.0,8.346787,8.346787
8.587667465209961,17715088,DTI-,random,0.0,8.346787,8.346787
8.078022956848145,19403864,DTI-,random,4.0,6.309804,6.309804
7.104839324951172,19403864,DTI-,random,2.0,6.309804,6.309804
4.106284141540527,8058375,DTI-,random,4.0,4.826814,4.826814
4.353427886962891,8058375,DTI-,scaffold,1.0,4.826814,4.826814
7.2202863693237305,22809472,DTI-,random,4.0,8.034328,8.034328
7.018890380859375,17611194,DTI-,random,4.0,6.995679,6.995679
7.155905723571777,17611194,DTI-,pocket,1.0,6.995679,6.995679
7.728426933288574,23261870,DTI-,random,4.0,8.30103,8.30103
7.974323272705078,22472836,DTI-,random,4.0,7.712198,7.712198
7.955536842346191,22472836,DTI-,pocket,3.0,7.712198,7.712198
8.250995635986328,22472836,DTI-,pocket,3.0,7.712198,7.712198
8.148392677307129,22472836,DTI-,pocket,3.0,7.712198,7.712198
7.441463470458984,22472836,DTI-,random,2.0,7.712198,7.712198
7.741328239440918,22472836,DTI-,random,2.0,7.712198,7.712198
9.718927383422852,16285011,DTI-,random,4.0,10.39794,10.39794
8.335654258728027,16285011,DTI-,pocket,1.0,10.39794,10.39794
6.9493408203125,17738718,DTI-,random,4.0,7.744727,7.744727
7.680261611938477,17738718,DTI-,pocket,2.0,7.744727,7.744727
7.938146591186523,16772317,DTI-,random,4.0,7.718967,7.718967
7.6312103271484375,16772317,DTI-,scaffold,4.0,7.718967,7.718967
7.59343147277832,22816640,DTI-,random,4.0,8.920819,8.920819
8.041092872619629,22816640,DTI-,random,3.0,8.920819,8.920819
8.030584335327148,22816640,DTI-,scaffold,1.0,8.920819,8.920819
8.319354057312012,12692765,DTI-,random,4.0,3.904134,3.904134
7.8177642822265625,12692765,DTI-,scaffold,4.0,3.904134,3.904134
7.02387809753418,12692765,DTI-,pocket,4.0,3.904134,3.904134
6.573727607727051,15616188,DTI-,random,4.0,8.522879,8.522879
8.233059883117676,2068729,DTI-,random,4.0,6.79588,6.79588
6.922556400299072,2068729,DTI-,random,3.0,6.79588,6.79588
8.101140975952148,16871988,DTI-,random,4.0,7.289967,7.289967
8.567598342895508,16871988,DTI-,random,2.0,7.289967,7.289967
7.944240093231201,16871988,DTI-,random,2.0,7.289967,7.289967
7.503674030303955,16871988,DTI-,random,0.0,7.289967,7.289967
8.035350799560547,16871988,DTI-,scaffold,0.0,7.289967,7.289967
8.175931930541992,16871988,DTI-,scaffold,0.0,7.289967,7.289967
7.7285871505737305,19032066,DTI-,random,4.0,7.742321,7.742321
7.66781759262085,19032066,DTI-,scaffold,4.0,7.742321,7.742321
7.2529377937316895,19032066,DTI-,random,1.0,7.742321,7.742321
6.856389999389648,13901966,DTI-,random,4.0,5.747147,5.747147
6.056404113769531,2586396,DTI-,random,4.0,4.774691,4.774691
6.918944358825684,13910042,DTI-,random,4.0,6.966576,6.966576
7.740230560302734,13910042,DTI-,scaffold,4.0,6.966576,6.966576
7.015345573425293,13910042,DTI-,pocket,4.0,6.966576,6.966576
7.478337287902832,16325998,DTI-,random,4.0,7.920819,7.920819
7.625273704528809,16325998,DTI-,pocket,4.0,7.920819,7.920819
9.822332382202148,17663204,DTI-,random,4.0,9.0,9.0
8.73102855682373,17663204,DTI-,scaffold,4.0,9.0,9.0
9.064672470092773,17663204,DTI-,random,3.0,9.0,9.0
7.282806873321533,17663204,DTI-,pocket,0.0,9.0,9.0
8.207231521606445,19284058,DTI-,random,4.0,7.654822,7.654822
8.318596839904785,17702304,DTI-,random,4.0,8.920819,8.920819
8.549470901489258,17702304,DTI-,scaffold,4.0,8.920819,8.920819
8.786547660827637,17702304,DTI-,scaffold,4.0,8.920819,8.920819
9.05970573425293,17702304,DTI-,random,3.0,8.920819,8.920819
8.285567283630371,17702304,DTI-,random,2.0,8.920819,8.920819
8.173689842224121,17702304,DTI-,random,1.0,8.920819,8.920819
8.244579315185547,17702304,DTI-,random,0.0,8.920819,8.920819
6.779520034790039,18184428,DTI-,random,4.0,6.537602,6.537602
6.701122760772705,18184428,DTI-,scaffold,4.0,6.537602,6.537602
7.571699142456055,18184428,DTI-,scaffold,1.0,6.537602,6.537602
7.196056842803955,18184428,DTI-,scaffold,1.0,6.537602,6.537602
6.570399761199951,18184428,DTI-,random,0.0,6.537602,6.537602
5.989009857177734,18184428,DTI-,random,0.0,6.537602,6.537602
7.138075351715088,18184428,DTI-,scaffold,0.0,6.537602,6.537602
7.110218048095703,6183808,DTI-,random,4.0,6.349692,6.349692
7.066697597503662,6183808,DTI-,random,3.0,6.349692,6.349692
6.15470552444458,6183808,DTI-,scaffold,1.0,6.349692,6.349692
7.291838645935059,15667002,DTI-,random,4.0,5.978811,5.978811
8.212991714477539,15667002,DTI-,scaffold,4.0,5.978811,5.978811
7.353699207305908,15667002,DTI-,random,3.0,5.978811,5.978811
7.633944511413574,15667002,DTI-,scaffold,3.0,5.978811,5.978811
8.207222938537598,15667002,DTI-,pocket,1.0,5.978811,5.978811
7.5445451736450195,10858883,DTI-,random,4.0,8.886057,8.886057
7.343855857849121,10858883,DTI-,pocket,4.0,8.886057,8.886057
7.3481621742248535,10858883,DTI-,scaffold,3.0,8.886057,8.886057
8.017257690429688,18930920,DTI-,random,4.0,7.337242,7.337242
7.4115166664123535,18930920,DTI-,scaffold,3.0,7.337242,7.337242
7.862781524658203,16640412,DTI-,random,4.0,8.221849,8.221849
6.795045852661133,1462669,DTI-,random,4.0,7.283997,7.283997
6.803661346435547,16330316,DTI-,random,4.0,7.759451,7.759451
7.153585433959961,16330316,DTI-,scaffold,4.0,7.759451,7.759451
7.12040901184082,16330316,DTI-,pocket,1.0,7.759451,7.759451
8.473681449890137,3465434,DTI-,random,4.0,7.638272,7.638272
7.836843490600586,3465434,DTI-,pocket,4.0,7.638272,7.638272
7.110790252685547,17728550,DTI-,random,4.0,7.49485,7.49485
7.555122375488281,17728550,DTI-,scaffold,2.0,7.49485,7.49485
7.101095199584961,17728550,DTI-,pocket,1.0,7.49485,7.49485
6.705690383911133,18193144,DTI-,random,4.0,6.920819,6.920819
6.604406833648682,18193144,DTI-,scaffold,1.0,6.920819,6.920819
5.994442462921143,18193144,DTI-,scaffold,1.0,6.920819,6.920819
6.80435848236084,18193144,DTI-,random,0.0,6.920819,6.920819
6.9711151123046875,16872028,DTI-,random,4.0,8.0,8.0
7.412987232208252,16872028,DTI-,random,2.0,8.0,8.0
4.5665283203125,7673887,DTI-,random,4.0,5.496482,5.496482
7.543886184692383,16324115,DTI-,random,4.0,7.568636,7.568636
7.795568943023682,16324115,DTI-,scaffold,3.0,7.568636,7.568636
6.471645355224609,16324115,DTI-,random,1.0,7.568636,7.568636
5.595569610595703,22423944,DTI-,random,4.0,6.69897,6.69897
7.164931774139404,22423944,DTI-,random,3.0,6.69897,6.69897
7.136624813079834,22423944,DTI-,pocket,0.0,6.69897,6.69897
8.318249702453613,17799124,DTI-,random,4.0,8.396856,8.396856
8.43548583984375,17799124,DTI-,random,2.0,8.396856,8.396856
8.212811470031738,17799124,DTI-,scaffold,2.0,8.396856,8.396856
7.028465270996094,17799124,DTI-,random,0.0,8.396856,8.396856
6.906533241271973,17799124,DTI-,pocket,0.0,8.396856,8.396856
6.857577800750732,17799124,DTI-,pocket,0.0,8.396856,8.396856
6.843864440917969,17799124,DTI-,pocket,0.0,8.396856,8.396856
6.952705383300781,17618730,DTI-,random,4.0,6.455932,6.455932
6.663597106933594,2995371,DTI-,random,4.0,6.649752,6.649752
6.797494888305664,2995371,DTI-,scaffold,3.0,6.649752,6.649752
8.178142547607422,18722892,DTI-,random,4.0,9.154902,9.154902
8.627311706542969,18722892,DTI-,pocket,4.0,9.154902,9.154902
8.866771697998047,18722892,DTI-,pocket,4.0,9.154902,9.154902
8.531662940979004,18722892,DTI-,pocket,4.0,9.154902,9.154902
6.020110130310059,15070571,DTI-,random,4.0,7.154902,7.154902
6.093659400939941,15070571,DTI-,random,3.0,7.154902,7.154902
6.526628494262695,15070571,DTI-,scaffold,2.0,7.154902,7.154902
7.901706695556641,17652822,DTI-,random,4.0,8.387216,8.387216
7.698783874511719,17652822,DTI-,scaffold,0.0,8.387216,8.387216
7.537881851196289,16333428,DTI-,random,4.0,8.568636,8.568636
7.4823222160339355,16333428,DTI-,pocket,4.0,8.568636,8.568636
5.307653427124023,23151890,DTI-,random,4.0,5.79,5.79
5.6974053382873535,23151890,DTI-,scaffold,1.0,5.79,5.79
6.35000467300415,23151890,DTI-,pocket,1.0,5.79,5.79
5.461446285247803,23151890,DTI-,pocket,0.0,5.79,5.79
8.818519592285156,17690264,DTI-,random,4.0,8.823909,8.823909
8.613676071166992,17690264,DTI-,scaffold,4.0,8.823909,8.823909
8.106821060180664,17690264,DTI-,scaffold,4.0,8.823909,8.823909
8.95634937286377,17690264,DTI-,scaffold,4.0,8.823909,8.823909
8.800407409667969,17690264,DTI-,random,3.0,8.823909,8.823909
8.855916023254395,17690264,DTI-,random,2.0,8.823909,8.823909
8.880102157592773,17690264,DTI-,random,0.0,8.823909,8.823909
7.690428733825684,1721405,DTI-,random,4.0,7.744727,7.744727
7.6006669998168945,1721405,DTI-,scaffold,4.0,7.744727,7.744727
7.418392181396484,1721405,DTI-,pocket,4.0,7.744727,7.744727
7.806220531463623,1721405,DTI-,random,2.0,7.744727,7.744727
7.63334321975708,1721405,DTI-,random,1.0,7.744727,7.744727
8.33205795288086,1721405,DTI-,random,0.0,7.744727,7.744727
7.595165252685547,16308840,DTI-,random,4.0,7.744727,7.744727
7.85347843170166,16308840,DTI-,pocket,4.0,7.744727,7.744727
7.863123416900635,16308840,DTI-,scaffold,0.0,7.744727,7.744727
6.18133544921875,2288980,DTI-,random,4.0,6.568636,6.568636
6.77957010269165,2288980,DTI-,scaffold,4.0,6.568636,6.568636
6.097973823547363,2288980,DTI-,pocket,4.0,6.568636,6.568636
8.313472747802734,17638464,DTI-,random,4.0,7.759451,7.759451
7.8695969581604,17638464,DTI-,random,2.0,7.759451,7.759451
7.673979759216309,17638464,DTI-,pocket,0.0,7.759451,7.759451
7.176285743713379,17638464,DTI-,pocket,0.0,7.759451,7.759451
7.305915832519531,18300156,DTI-,random,4.0,7.721246,7.721246
6.6960039138793945,18300156,DTI-,random,4.0,7.721246,7.721246
7.375393867492676,18300156,DTI-,pocket,1.0,7.721246,7.721246
7.427572250366211,18300156,DTI-,pocket,1.0,7.721246,7.721246
7.891254425048828,18300156,DTI-,pocket,1.0,7.721246,7.721246
7.304945945739746,18489100,DTI-,random,4.0,6.279841,6.279841
8.418819427490234,17649798,DTI-,random,4.0,9.0,9.0
6.936056137084961,2340229,DTI-,random,4.0,5.327902,5.327902
7.369705677032471,2340229,DTI-,scaffold,4.0,5.327902,5.327902
7.565023899078369,2340229,DTI-,random,0.0,5.327902,5.327902
7.377248764038086,16672561,DTI-,random,4.0,6.823909,6.823909
5.75184440612793,18994350,DTI-,random,4.0,6.946922,6.946922
5.552097797393799,18994350,DTI-,pocket,3.0,6.946922,6.946922
5.546387195587158,18994350,DTI-,scaffold,2.0,6.946922,6.946922
6.683298110961914,14645926,DTI-,random,4.0,5.513145,5.513145
7.26704216003418,14645926,DTI-,scaffold,2.0,5.513145,5.513145
7.976494789123535,14645926,DTI-,pocket,1.0,5.513145,5.513145
6.954401969909668,3523892,DTI-,random,4.0,6.651695,6.651695
6.862139701843262,3523892,DTI-,pocket,4.0,6.651695,6.651695
7.446132659912109,1826117,DTI-,random,4.0,8.0,8.0
7.198355674743652,1826117,DTI-,pocket,4.0,8.0,8.0
7.250880718231201,1826117,DTI-,random,3.0,8.0,8.0
6.725996494293213,1826117,DTI-,scaffold,2.0,8.0,8.0
7.961184501647949,17706226,DTI-,random,4.0,8.30103,8.30103
8.415511131286621,17706226,DTI-,random,3.0,8.30103,8.30103
7.883090496063232,17706226,DTI-,pocket,1.0,8.30103,8.30103
7.321233749389648,17644656,DTI-,random,4.0,9.0,9.0
8.740601539611816,17644656,DTI-,random,2.0,9.0,9.0
7.548900127410889,17644656,DTI-,pocket,1.0,9.0,9.0
7.975493431091309,17644656,DTI-,pocket,1.0,9.0,9.0
8.801237106323242,17644656,DTI-,pocket,1.0,9.0,9.0
7.36208438873291,16496212,DTI-,random,4.0,6.79588,6.79588
7.164150714874268,16496212,DTI-,pocket,1.0,6.79588,6.79588
6.860004425048828,19253672,DTI-,random,4.0,7.140862,7.140862
7.564868927001953,19253672,DTI-,random,3.0,7.140862,7.140862
7.266674995422363,19253672,DTI-,random,1.0,7.140862,7.140862
6.938331127166748,19253672,DTI-,pocket,1.0,7.140862,7.140862
6.689542770385742,19253672,DTI-,pocket,1.0,7.140862,7.140862
5.930607795715332,16362953,DTI-,random,4.0,5.187087,5.187087
6.339291095733643,16362953,DTI-,scaffold,2.0,5.187087,5.187087
4.69444465637207,16362953,DTI-,random,1.0,5.187087,5.187087
6.420681953430176,15665853,DTI-,random,4.0,7.30103,7.30103
6.451934814453125,15665853,DTI-,scaffold,3.0,7.30103,7.30103
6.273575782775879,1692000,DTI-,random,4.0,7.657577,7.657577
6.151463508605957,1692000,DTI-,random,1.0,7.657577,7.657577
7.455240249633789,2108934,DTI-,random,4.0,6.675718,6.675718
7.738112449645996,2108934,DTI-,pocket,4.0,6.675718,6.675718
7.785983562469482,2108934,DTI-,scaffold,2.0,6.675718,6.675718
4.827692031860352,23151860,DTI-,random,4.0,6.570006,6.570006
5.432802677154541,23151860,DTI-,scaffold,1.0,6.570006,6.570006
6.571069240570068,23151860,DTI-,random,0.0,6.570006,6.570006
7.202434539794922,2250760,DTI-,random,4.0,8.522879,8.522879
6.815451622009277,17729508,DTI-,random,4.0,6.055517,6.055517
7.29357385635376,17729508,DTI-,random,1.0,6.055517,6.055517
7.010110855102539,17729508,DTI-,random,0.0,6.055517,6.055517
6.259556770324707,8021250,DTI-,random,4.0,7.408935,7.408935
6.862864971160889,8021250,DTI-,scaffold,3.0,7.408935,7.408935
7.463881492614746,8021250,DTI-,random,2.0,7.408935,7.408935
8.05314826965332,17649812,DTI-,random,4.0,7.455932,7.455932
7.561737537384033,17649812,DTI-,random,1.0,7.455932,7.455932
5.660782814025879,17649812,DTI-,scaffold,1.0,7.455932,7.455932
7.004763126373291,17649812,DTI-,scaffold,1.0,7.455932,7.455932
8.076373100280762,18439910,DTI-,random,4.0,5.580375,5.580375
7.002193450927734,18439910,DTI-,random,1.0,5.580375,5.580375
7.0321245193481445,18439910,DTI-,scaffold,0.0,5.580375,5.580375
7.840378761291504,15735660,DTI-,random,4.0,7.841638,7.841638
8.54321575164795,15735660,DTI-,scaffold,0.0,7.841638,7.841638
7.375550270080566,15735660,DTI-,pocket,0.0,7.841638,7.841638
7.304350852966309,16906440,DTI-,random,4.0,7.30103,7.30103
7.4582624435424805,16906440,DTI-,pocket,4.0,7.30103,7.30103
6.874423503875732,16906440,DTI-,random,3.0,7.30103,7.30103
6.562361717224121,16906440,DTI-,random,0.0,7.30103,7.30103
7.170095443725586,17799358,DTI-,random,4.0,7.47237,7.47237
6.548494815826416,17799358,DTI-,pocket,0.0,7.47237,7.47237
7.400182723999023,5309287,DTI-,random,4.0,8.537602,8.537602
7.46537446975708,5309287,DTI-,random,1.0,8.537602,8.537602
7.580094814300537,5309287,DTI-,scaffold,0.0,8.537602,8.537602
6.8855438232421875,17655870,DTI-,random,4.0,8.167491,8.167491
6.6433281898498535,17655870,DTI-,pocket,0.0,8.167491,8.167491
6.389068603515625,16449322,DTI-,random,4.0,5.403403,5.403403
6.9670491218566895,16449322,DTI-,pocket,4.0,5.403403,5.403403
6.504578590393066,12193965,DTI-,random,4.0,6.982967,6.982967
7.842691898345947,12193965,DTI-,pocket,1.0,6.982967,6.982967
7.069018363952637,16306063,DTI-,random,4.0,7.443697,7.443697
7.44338321685791,16306063,DTI-,random,3.0,7.443697,7.443697
7.4700822830200195,16306063,DTI-,random,1.0,7.443697,7.443697
6.949150085449219,19284044,DTI-,random,4.0,6.321755,6.321755
6.4692769050598145,19284044,DTI-,scaffold,2.0,6.321755,6.321755
6.513875961303711,19284044,DTI-,scaffold,2.0,6.321755,6.321755
6.65563440322876,19284044,DTI-,random,0.0,6.321755,6.321755
8.336779594421387,19032068,DTI-,random,4.0,7.559091,7.559091
7.950935363769531,19032068,DTI-,scaffold,4.0,7.559091,7.559091
7.548624038696289,19032068,DTI-,scaffold,4.0,7.559091,7.559091
7.962284088134766,19032068,DTI-,scaffold,4.0,7.559091,7.559091
7.606688022613525,19032068,DTI-,random,2.0,7.559091,7.559091
7.879791259765625,19032068,DTI-,random,1.0,7.559091,7.559091
7.931795120239258,19032068,DTI-,random,0.0,7.559091,7.559091
8.910744667053223,17763652,DTI-,random,4.0,8.416801,8.416801
7.299027919769287,17763652,DTI-,scaffold,4.0,8.416801,8.416801
9.058331489562988,17763652,DTI-,random,3.0,8.416801,8.416801
7.348901748657227,17763652,DTI-,pocket,1.0,8.416801,8.416801
7.278576850891113,17763652,DTI-,pocket,1.0,8.416801,8.416801
7.243624210357666,17763652,DTI-,pocket,1.0,8.416801,8.416801
5.2421722412109375,18369958,DTI-,random,4.0,6.615288,6.615288
7.337221622467041,18369958,DTI-,scaffold,2.0,6.615288,6.615288
6.783180236816406,1698259,DTI-,random,4.0,5.90309,5.90309
6.952910900115967,1698259,DTI-,pocket,4.0,5.90309,5.90309
6.236700057983398,1698259,DTI-,scaffold,3.0,5.90309,5.90309
6.546178817749023,1698259,DTI-,scaffold,2.0,5.90309,5.90309
7.683897972106934,13852039,DTI-,random,4.0,7.387216,7.387216
7.1714630126953125,13852039,DTI-,pocket,4.0,7.387216,7.387216
7.348239898681641,13852039,DTI-,scaffold,1.0,7.387216,7.387216
8.243963241577148,17781844,DTI-,random,4.0,9.0,9.0
8.407544136047363,17781844,DTI-,random,4.0,9.0,9.0
8.979757308959961,17781844,DTI-,scaffold,4.0,9.0,9.0
8.18567943572998,17781844,DTI-,scaffold,4.0,9.0,9.0
8.568791389465332,17781844,DTI-,pocket,4.0,9.0,9.0
8.334516525268555,17781844,DTI-,random,3.0,9.0,9.0
8.974504470825195,17781844,DTI-,scaffold,3.0,9.0,9.0
8.625840187072754,17781844,DTI-,random,1.0,9.0,9.0
8.19559097290039,16284501,DTI-,random,4.0,8.329754,8.329754
7.676131248474121,16284501,DTI-,pocket,1.0,8.329754,8.329754
8.445661544799805,22401824,DTI-,random,4.0,8.886057,8.886057
7.0825653076171875,22401824,DTI-,pocket,0.0,8.886057,8.886057
7.088454246520996,22401824,DTI-,pocket,0.0,8.886057,8.886057
7.181603908538818,22401824,DTI-,pocket,0.0,8.886057,8.886057
4.411581039428711,16310804,DTI-,random,4.0,4.848967,4.848967
5.710486888885498,16310804,DTI-,scaffold,2.0,4.848967,4.848967
6.745338439941406,1517043,DTI-,random,4.0,7.102373,7.102373
7.7687883377075195,1517043,DTI-,random,2.0,7.102373,7.102373
6.343091011047363,15770738,DTI-,random,4.0,6.677781,6.677781
6.359274864196777,15770738,DTI-,scaffold,0.0,6.677781,6.677781
8.030942916870117,16309362,DTI-,random,4.0,8.09691,8.09691
7.908266067504883,23236072,DTI-,random,4.0,7.400008,7.400008
7.524320602416992,23236072,DTI-,random,1.0,7.400008,7.400008
6.927484512329102,18728808,DTI-,random,4.0,7.482804,7.482804
7.4167375564575195,18728808,DTI-,scaffold,4.0,7.482804,7.482804
8.22673511505127,18728808,DTI-,scaffold,4.0,7.482804,7.482804
