pred,ident,model,split,split_seed,activities.standard_value,target
6.844069480895996,2224195,EGNN (R/12),random,4,6.276003,6.276003
7.390279293060303,17627514,EGNN (R/12),random,4,9.0,9.0
6.444572925567627,2050215,EGNN (R/12),random,4,6.853872,6.853872
6.9223856925964355,2989886,EGNN (R/12),random,4,6.568636,6.568636
6.966070175170898,2989886,EGNN (R/12),pocket,3,6.568636,6.568636
7.101866722106934,2989886,EGNN (R/12),random,1,6.568636,6.568636
5.739396572113037,15042881,EGNN (R/12),random,4,4.962972,4.962972
5.147980213165283,15042881,EGNN (R/12),random,3,4.962972,4.962972
7.875444412231445,12056380,EGNN (R/12),random,4,9.045757,9.045757
7.805056095123291,17722456,EGNN (R/12),random,4,8.045757,8.045757
7.759422302246094,17722456,EGNN (R/12),random,3,8.045757,8.045757
7.466247081756592,17722456,EGNN (R/12),random,1,8.045757,8.045757
7.177947998046875,17722456,EGNN (R/12),random,0,8.045757,8.045757
7.761157512664795,17722456,EGNN (R/12),pocket,0,8.045757,8.045757
7.734300136566162,17722456,EGNN (R/12),pocket,0,8.045757,8.045757
7.790993690490723,16532758,EGNN (R/12),random,4,7.823909,7.823909
6.829675197601318,16532758,EGNN (R/12),pocket,4,7.823909,7.823909
9.183000564575195,23209714,EGNN (R/12),random,4,8.920819,8.920819
8.660076141357422,23209714,EGNN (R/12),pocket,4,8.920819,8.920819
8.774389266967773,23209714,EGNN (R/12),scaffold,2,8.920819,8.920819
9.163639068603516,23209714,EGNN (R/12),scaffold,1,8.920819,8.920819
6.79815149307251,6218535,EGNN (R/12),random,4,7.639975,7.639975
6.749223709106445,6218535,EGNN (R/12),random,3,7.639975,7.639975
6.401957988739014,6218535,EGNN (R/12),random,2,7.639975,7.639975
7.16969633102417,6218535,EGNN (R/12),pocket,2,7.639975,7.639975
5.496078014373779,2302109,EGNN (R/12),random,4,4.091515,4.091515
5.3270263671875,2302109,EGNN (R/12),scaffold,4,4.091515,4.091515
6.632562160491943,17606440,EGNN (R/12),random,4,7.920819,7.920819
7.3708600997924805,17606440,EGNN (R/12),random,4,7.920819,7.920819
7.2360992431640625,17606440,EGNN (R/12),random,3,7.920819,7.920819
7.891469478607178,17606440,EGNN (R/12),random,2,7.920819,7.920819
7.28416633605957,17606440,EGNN (R/12),scaffold,2,7.920819,7.920819
6.706313610076904,17606440,EGNN (R/12),scaffold,2,7.920819,7.920819
6.86067008972168,17606440,EGNN (R/12),scaffold,2,7.920819,7.920819
6.950799942016602,17606440,EGNN (R/12),random,0,7.920819,7.920819
5.660280227661133,16360166,EGNN (R/12),random,4,7.30103,7.30103
6.770740509033203,16360166,EGNN (R/12),pocket,4,7.30103,7.30103
6.419012546539307,17641296,EGNN (R/12),random,4,6.377786,6.377786
6.645091533660889,17641296,EGNN (R/12),random,1,6.377786,6.377786
7.623709678649902,17641296,EGNN (R/12),pocket,1,6.377786,6.377786
7.588965892791748,17641296,EGNN (R/12),pocket,1,6.377786,6.377786
7.878423690795898,17641296,EGNN (R/12),scaffold,0,6.377786,6.377786
7.723430156707764,10934740,EGNN (R/12),random,4,8.045757,8.045757
8.035552024841309,10934740,EGNN (R/12),scaffold,3,8.045757,8.045757
8.056602478027344,10934740,EGNN (R/12),random,1,8.045757,8.045757
7.147212982177734,10934740,EGNN (R/12),pocket,1,8.045757,8.045757
8.05151081085205,17641846,EGNN (R/12),random,4,8.69897,8.69897
7.2273359298706055,18432278,EGNN (R/12),random,4,8.477556,8.477556
7.521259307861328,18432278,EGNN (R/12),scaffold,2,8.477556,8.477556
7.423482894897461,18432278,EGNN (R/12),pocket,0,8.477556,8.477556
7.612551212310791,16871960,EGNN (R/12),random,4,7.73002,7.73002
8.241637229919434,16871960,EGNN (R/12),scaffold,0,7.73002,7.73002
8.378133773803711,16871960,EGNN (R/12),scaffold,0,7.73002,7.73002
8.215418815612793,16871960,EGNN (R/12),scaffold,0,7.73002,7.73002
5.989156246185303,1891121,EGNN (R/12),random,4,7.49485,7.49485
5.861461639404297,1891121,EGNN (R/12),scaffold,4,7.49485,7.49485
6.973519325256348,14671974,EGNN (R/12),random,4,8.065502,8.065502
6.4273152351379395,14671974,EGNN (R/12),random,3,8.065502,8.065502
6.696171283721924,2154979,EGNN (R/12),random,4,6.866461,6.866461
6.73091983795166,2154979,EGNN (R/12),pocket,1,6.866461,6.866461
7.450156211853027,3447563,EGNN (R/12),random,4,7.443697,7.443697
7.23486852645874,3447563,EGNN (R/12),pocket,1,7.443697,7.443697
7.460765361785889,3447563,EGNN (R/12),random,0,7.443697,7.443697
5.610167503356934,1714748,EGNN (R/12),random,4,5.377786,5.377786
7.2579569816589355,3528167,EGNN (R/12),random,4,5.571541,5.571541
7.400516033172607,1898331,EGNN (R/12),random,4,7.537602,7.537602
7.347170829772949,1898331,EGNN (R/12),pocket,4,7.537602,7.537602
7.382570743560791,1765190,EGNN (R/12),random,4,8.522879,8.522879
6.6289143562316895,13918238,EGNN (R/12),random,4,6.492144,6.492144
8.747014999389648,17715088,EGNN (R/12),random,4,8.346787,8.346787
8.489166259765625,17715088,EGNN (R/12),random,4,8.346787,8.346787
9.016112327575684,17715088,EGNN (R/12),scaffold,1,8.346787,8.346787
8.366800308227539,17715088,EGNN (R/12),random,0,8.346787,8.346787
8.417799949645996,19403864,EGNN (R/12),random,4,6.309804,6.309804
8.297259330749512,19403864,EGNN (R/12),random,2,6.309804,6.309804
3.723719358444214,8058375,EGNN (R/12),random,4,4.826814,4.826814
6.039102554321289,8058375,EGNN (R/12),scaffold,1,4.826814,4.826814
7.691173553466797,22809472,EGNN (R/12),random,4,8.034328,8.034328
5.910103797912598,17611194,EGNN (R/12),random,4,6.995679,6.995679
7.251341342926025,17611194,EGNN (R/12),pocket,1,6.995679,6.995679
7.465337753295898,23261870,EGNN (R/12),random,4,8.30103,8.30103
7.374904632568359,22472836,EGNN (R/12),random,4,7.712198,7.712198
7.5424394607543945,22472836,EGNN (R/12),pocket,3,7.712198,7.712198
7.5398268699646,22472836,EGNN (R/12),pocket,3,7.712198,7.712198
7.535577774047852,22472836,EGNN (R/12),pocket,3,7.712198,7.712198
7.314057350158691,22472836,EGNN (R/12),random,2,7.712198,7.712198
7.622641563415527,22472836,EGNN (R/12),random,2,7.712198,7.712198
10.352953910827637,16285011,EGNN (R/12),random,4,10.39794,10.39794
7.836635589599609,16285011,EGNN (R/12),pocket,1,10.39794,10.39794
6.838308334350586,17738718,EGNN (R/12),random,4,7.744727,7.744727
7.147987365722656,17738718,EGNN (R/12),pocket,2,7.744727,7.744727
7.04707670211792,16772317,EGNN (R/12),random,4,7.718967,7.718967
7.595578670501709,16772317,EGNN (R/12),scaffold,4,7.718967,7.718967
9.142951965332031,22816640,EGNN (R/12),random,4,8.920819,8.920819
8.142463684082031,22816640,EGNN (R/12),random,3,8.920819,8.920819
7.603719234466553,22816640,EGNN (R/12),scaffold,1,8.920819,8.920819
6.414492607116699,12692765,EGNN (R/12),random,4,3.904134,3.904134
6.33458948135376,12692765,EGNN (R/12),scaffold,4,3.904134,3.904134
6.387111663818359,12692765,EGNN (R/12),pocket,4,3.904134,3.904134
7.870577335357666,15616188,EGNN (R/12),random,4,8.522879,8.522879
7.822446346282959,2068729,EGNN (R/12),random,4,6.79588,6.79588
8.514883041381836,2068729,EGNN (R/12),random,3,6.79588,6.79588
8.824056625366211,16871988,EGNN (R/12),random,4,7.289967,7.289967
8.910487174987793,16871988,EGNN (R/12),random,2,7.289967,7.289967
8.115814208984375,16871988,EGNN (R/12),random,2,7.289967,7.289967
6.987761497497559,16871988,EGNN (R/12),random,0,7.289967,7.289967
8.970887184143066,16871988,EGNN (R/12),scaffold,0,7.289967,7.289967
8.130526542663574,16871988,EGNN (R/12),scaffold,0,7.289967,7.289967
7.171756744384766,19032066,EGNN (R/12),random,4,7.742321,7.742321
7.704404830932617,19032066,EGNN (R/12),scaffold,4,7.742321,7.742321
7.423917770385742,19032066,EGNN (R/12),random,1,7.742321,7.742321
6.755951404571533,13901966,EGNN (R/12),random,4,5.747147,5.747147
6.573803424835205,2586396,EGNN (R/12),random,4,4.774691,4.774691
7.480581283569336,13910042,EGNN (R/12),random,4,6.966576,6.966576
6.845290184020996,13910042,EGNN (R/12),scaffold,4,6.966576,6.966576
6.795290470123291,13910042,EGNN (R/12),pocket,4,6.966576,6.966576
7.105810642242432,16325998,EGNN (R/12),random,4,7.920819,7.920819
6.429765701293945,16325998,EGNN (R/12),pocket,4,7.920819,7.920819
9.088030815124512,17663204,EGNN (R/12),random,4,9.0,9.0
8.35329818725586,17663204,EGNN (R/12),scaffold,4,9.0,9.0
9.018199920654297,17663204,EGNN (R/12),random,3,9.0,9.0
7.0866618156433105,17663204,EGNN (R/12),pocket,0,9.0,9.0
6.388524532318115,19284058,EGNN (R/12),random,4,7.654822,7.654822
8.131986618041992,17702304,EGNN (R/12),random,4,8.920819,8.920819
8.50826358795166,17702304,EGNN (R/12),scaffold,4,8.920819,8.920819
8.53370189666748,17702304,EGNN (R/12),scaffold,4,8.920819,8.920819
8.507137298583984,17702304,EGNN (R/12),random,3,8.920819,8.920819
9.099725723266602,17702304,EGNN (R/12),random,2,8.920819,8.920819
8.365053176879883,17702304,EGNN (R/12),random,1,8.920819,8.920819
8.283329963684082,17702304,EGNN (R/12),random,0,8.920819,8.920819
6.665230751037598,18184428,EGNN (R/12),random,4,6.537602,6.537602
7.661967754364014,18184428,EGNN (R/12),scaffold,4,6.537602,6.537602
7.920080184936523,18184428,EGNN (R/12),scaffold,1,6.537602,6.537602
7.627049446105957,18184428,EGNN (R/12),scaffold,1,6.537602,6.537602
6.94035005569458,18184428,EGNN (R/12),random,0,6.537602,6.537602
7.722156047821045,18184428,EGNN (R/12),random,0,6.537602,6.537602
6.953812599182129,18184428,EGNN (R/12),scaffold,0,6.537602,6.537602
6.148463726043701,6183808,EGNN (R/12),random,4,6.349692,6.349692
6.632194519042969,6183808,EGNN (R/12),random,3,6.349692,6.349692
5.698988914489746,6183808,EGNN (R/12),scaffold,1,6.349692,6.349692
7.492713451385498,15667002,EGNN (R/12),random,4,5.978811,5.978811
8.109169006347656,15667002,EGNN (R/12),scaffold,4,5.978811,5.978811
7.840116500854492,15667002,EGNN (R/12),random,3,5.978811,5.978811
8.417705535888672,15667002,EGNN (R/12),scaffold,3,5.978811,5.978811
7.699392318725586,15667002,EGNN (R/12),pocket,1,5.978811,5.978811
6.511508464813232,10858883,EGNN (R/12),random,4,8.886057,8.886057
6.505691051483154,10858883,EGNN (R/12),pocket,4,8.886057,8.886057
6.95216178894043,10858883,EGNN (R/12),scaffold,3,8.886057,8.886057
6.478599548339844,18930920,EGNN (R/12),random,4,7.337242,7.337242
6.805471420288086,18930920,EGNN (R/12),scaffold,3,7.337242,7.337242
8.014226913452148,16640412,EGNN (R/12),random,4,8.221849,8.221849
7.104916572570801,1462669,EGNN (R/12),random,4,7.283997,7.283997
8.121828079223633,16330316,EGNN (R/12),random,4,7.759451,7.759451
7.792661666870117,16330316,EGNN (R/12),scaffold,4,7.759451,7.759451
7.46941614151001,16330316,EGNN (R/12),pocket,1,7.759451,7.759451
7.78359317779541,3465434,EGNN (R/12),random,4,7.638272,7.638272
8.370940208435059,3465434,EGNN (R/12),pocket,4,7.638272,7.638272
7.348201751708984,17728550,EGNN (R/12),random,4,7.49485,7.49485
7.433174133300781,17728550,EGNN (R/12),scaffold,2,7.49485,7.49485
7.096271991729736,17728550,EGNN (R/12),pocket,1,7.49485,7.49485
6.917965888977051,18193144,EGNN (R/12),random,4,6.920819,6.920819
6.938432693481445,18193144,EGNN (R/12),scaffold,1,6.920819,6.920819
7.064063549041748,18193144,EGNN (R/12),scaffold,1,6.920819,6.920819
6.692257881164551,18193144,EGNN (R/12),random,0,6.920819,6.920819
7.803890705108643,16872028,EGNN (R/12),random,4,8.0,8.0
8.343031883239746,16872028,EGNN (R/12),random,2,8.0,8.0
6.661172866821289,7673887,EGNN (R/12),random,4,5.496482,5.496482
6.644330978393555,16324115,EGNN (R/12),random,4,7.568636,7.568636
6.740070343017578,16324115,EGNN (R/12),scaffold,3,7.568636,7.568636
6.490467071533203,16324115,EGNN (R/12),random,1,7.568636,7.568636
6.996657848358154,22423944,EGNN (R/12),random,4,6.69897,6.69897
6.795048236846924,22423944,EGNN (R/12),random,3,6.69897,6.69897
7.6191911697387695,22423944,EGNN (R/12),pocket,0,6.69897,6.69897
8.494146347045898,17799124,EGNN (R/12),random,4,8.396856,8.396856
8.370892524719238,17799124,EGNN (R/12),random,2,8.396856,8.396856
7.5771684646606445,17799124,EGNN (R/12),scaffold,2,8.396856,8.396856
7.476041316986084,17799124,EGNN (R/12),random,0,8.396856,8.396856
6.826486110687256,17799124,EGNN (R/12),pocket,0,8.396856,8.396856
7.13795280456543,17799124,EGNN (R/12),pocket,0,8.396856,8.396856
6.910707950592041,17799124,EGNN (R/12),pocket,0,8.396856,8.396856
6.72731876373291,17618730,EGNN (R/12),random,4,6.455932,6.455932
5.9705047607421875,2995371,EGNN (R/12),random,4,6.649752,6.649752
6.759571075439453,2995371,EGNN (R/12),scaffold,3,6.649752,6.649752
7.7408623695373535,18722892,EGNN (R/12),random,4,9.154902,9.154902
6.682331085205078,18722892,EGNN (R/12),pocket,4,9.154902,9.154902
6.643927097320557,18722892,EGNN (R/12),pocket,4,9.154902,9.154902
6.725751876831055,18722892,EGNN (R/12),pocket,4,9.154902,9.154902
6.408446311950684,15070571,EGNN (R/12),random,4,7.154902,7.154902
6.03744649887085,15070571,EGNN (R/12),random,3,7.154902,7.154902
6.619040012359619,15070571,EGNN (R/12),scaffold,2,7.154902,7.154902
7.308628082275391,17652822,EGNN (R/12),random,4,8.387216,8.387216
7.646373748779297,17652822,EGNN (R/12),scaffold,0,8.387216,8.387216
7.696701526641846,16333428,EGNN (R/12),random,4,8.568636,8.568636
6.198565483093262,16333428,EGNN (R/12),pocket,4,8.568636,8.568636
5.853222370147705,23151890,EGNN (R/12),random,4,5.79,5.79
6.1183295249938965,23151890,EGNN (R/12),scaffold,1,5.79,5.79
6.899497985839844,23151890,EGNN (R/12),pocket,1,5.79,5.79
6.776617050170898,23151890,EGNN (R/12),pocket,0,5.79,5.79
8.822660446166992,17690264,EGNN (R/12),random,4,8.823909,8.823909
8.18667221069336,17690264,EGNN (R/12),scaffold,4,8.823909,8.823909
7.980554580688477,17690264,EGNN (R/12),scaffold,4,8.823909,8.823909
8.359436988830566,17690264,EGNN (R/12),scaffold,4,8.823909,8.823909
8.91269588470459,17690264,EGNN (R/12),random,3,8.823909,8.823909
8.57077407836914,17690264,EGNN (R/12),random,2,8.823909,8.823909
8.88282585144043,17690264,EGNN (R/12),random,0,8.823909,8.823909
7.474806785583496,1721405,EGNN (R/12),random,4,7.744727,7.744727
8.121545791625977,1721405,EGNN (R/12),scaffold,4,7.744727,7.744727
6.671514987945557,1721405,EGNN (R/12),pocket,4,7.744727,7.744727
7.833509922027588,1721405,EGNN (R/12),random,2,7.744727,7.744727
7.832396030426025,1721405,EGNN (R/12),random,1,7.744727,7.744727
7.26094913482666,1721405,EGNN (R/12),random,0,7.744727,7.744727
7.434934616088867,16308840,EGNN (R/12),random,4,7.744727,7.744727
7.948530197143555,16308840,EGNN (R/12),pocket,4,7.744727,7.744727
7.292428970336914,16308840,EGNN (R/12),scaffold,0,7.744727,7.744727
6.210067272186279,2288980,EGNN (R/12),random,4,6.568636,6.568636
6.176840305328369,2288980,EGNN (R/12),scaffold,4,6.568636,6.568636
6.8734540939331055,2288980,EGNN (R/12),pocket,4,6.568636,6.568636
7.882540225982666,17638464,EGNN (R/12),random,4,7.759451,7.759451
7.390713214874268,17638464,EGNN (R/12),random,2,7.759451,7.759451
7.457085132598877,17638464,EGNN (R/12),pocket,0,7.759451,7.759451
7.200289726257324,17638464,EGNN (R/12),pocket,0,7.759451,7.759451
7.474880218505859,18300156,EGNN (R/12),random,4,7.721246,7.721246
7.038222312927246,18300156,EGNN (R/12),random,4,7.721246,7.721246
7.268113136291504,18300156,EGNN (R/12),pocket,1,7.721246,7.721246
7.264840602874756,18300156,EGNN (R/12),pocket,1,7.721246,7.721246
7.307899475097656,18300156,EGNN (R/12),pocket,1,7.721246,7.721246
6.84714937210083,18489100,EGNN (R/12),random,4,6.279841,6.279841
8.435300827026367,17649798,EGNN (R/12),random,4,9.0,9.0
5.753612518310547,2340229,EGNN (R/12),random,4,5.327902,5.327902
6.339515686035156,2340229,EGNN (R/12),scaffold,4,5.327902,5.327902
5.857036590576172,2340229,EGNN (R/12),random,0,5.327902,5.327902
6.586994647979736,16672561,EGNN (R/12),random,4,6.823909,6.823909
7.207400798797607,18994350,EGNN (R/12),random,4,6.946922,6.946922
6.199625015258789,18994350,EGNN (R/12),pocket,3,6.946922,6.946922
6.331308841705322,18994350,EGNN (R/12),scaffold,2,6.946922,6.946922
7.763928413391113,14645926,EGNN (R/12),random,4,5.513145,5.513145
7.616295337677002,14645926,EGNN (R/12),scaffold,2,5.513145,5.513145
7.616957664489746,14645926,EGNN (R/12),pocket,1,5.513145,5.513145
6.8186540603637695,3523892,EGNN (R/12),random,4,6.651695,6.651695
7.749220848083496,3523892,EGNN (R/12),pocket,4,6.651695,6.651695
7.832000732421875,1826117,EGNN (R/12),random,4,8.0,8.0
7.033300876617432,1826117,EGNN (R/12),pocket,4,8.0,8.0
7.853051662445068,1826117,EGNN (R/12),random,3,8.0,8.0
7.525952339172363,1826117,EGNN (R/12),scaffold,2,8.0,8.0
8.0742826461792,17706226,EGNN (R/12),random,4,8.30103,8.30103
8.605524063110352,17706226,EGNN (R/12),random,3,8.30103,8.30103
7.43995475769043,17706226,EGNN (R/12),pocket,1,8.30103,8.30103
8.05755615234375,17644656,EGNN (R/12),random,4,9.0,9.0
8.457964897155762,17644656,EGNN (R/12),random,2,9.0,9.0
7.375356197357178,17644656,EGNN (R/12),pocket,1,9.0,9.0
7.4965386390686035,17644656,EGNN (R/12),pocket,1,9.0,9.0
7.719135284423828,17644656,EGNN (R/12),pocket,1,9.0,9.0
7.073875904083252,16496212,EGNN (R/12),random,4,6.79588,6.79588
6.934277534484863,16496212,EGNN (R/12),pocket,1,6.79588,6.79588
7.086373805999756,19253672,EGNN (R/12),random,4,7.140862,7.140862
7.865721225738525,19253672,EGNN (R/12),random,3,7.140862,7.140862
7.287158012390137,19253672,EGNN (R/12),random,1,7.140862,7.140862
7.077032566070557,19253672,EGNN (R/12),pocket,1,7.140862,7.140862
7.04161262512207,19253672,EGNN (R/12),pocket,1,7.140862,7.140862
5.150531768798828,16362953,EGNN (R/12),random,4,5.187087,5.187087
5.34047269821167,16362953,EGNN (R/12),scaffold,2,5.187087,5.187087
5.223307132720947,16362953,EGNN (R/12),random,1,5.187087,5.187087
7.353888988494873,15665853,EGNN (R/12),random,4,7.30103,7.30103
7.444146633148193,15665853,EGNN (R/12),scaffold,3,7.30103,7.30103
7.506809234619141,1692000,EGNN (R/12),random,4,7.657577,7.657577
6.427093505859375,1692000,EGNN (R/12),random,1,7.657577,7.657577
6.708815097808838,2108934,EGNN (R/12),random,4,6.675718,6.675718
7.169107913970947,2108934,EGNN (R/12),pocket,4,6.675718,6.675718
7.136497974395752,2108934,EGNN (R/12),scaffold,2,6.675718,6.675718
5.757823944091797,23151860,EGNN (R/12),random,4,6.570006,6.570006
5.858951568603516,23151860,EGNN (R/12),scaffold,1,6.570006,6.570006
7.224123954772949,23151860,EGNN (R/12),random,0,6.570006,6.570006
7.793806076049805,2250760,EGNN (R/12),random,4,8.522879,8.522879
6.847395896911621,17729508,EGNN (R/12),random,4,6.055517,6.055517
6.593844890594482,17729508,EGNN (R/12),random,1,6.055517,6.055517
7.12488317489624,17729508,EGNN (R/12),random,0,6.055517,6.055517
6.677997589111328,8021250,EGNN (R/12),random,4,7.408935,7.408935
7.201565265655518,8021250,EGNN (R/12),scaffold,3,7.408935,7.408935
6.632923603057861,8021250,EGNN (R/12),random,2,7.408935,7.408935
8.3743257522583,17649812,EGNN (R/12),random,4,7.455932,7.455932
7.178537368774414,17649812,EGNN (R/12),random,1,7.455932,7.455932
7.563138961791992,17649812,EGNN (R/12),scaffold,1,7.455932,7.455932
7.735891342163086,17649812,EGNN (R/12),scaffold,1,7.455932,7.455932
6.508052349090576,18439910,EGNN (R/12),random,4,5.580375,5.580375
6.305047512054443,18439910,EGNN (R/12),random,1,5.580375,5.580375
6.240345478057861,18439910,EGNN (R/12),scaffold,0,5.580375,5.580375
7.7413411140441895,15735660,EGNN (R/12),random,4,7.841638,7.841638
7.971524238586426,15735660,EGNN (R/12),scaffold,0,7.841638,7.841638
7.130847454071045,15735660,EGNN (R/12),pocket,0,7.841638,7.841638
6.640865325927734,16906440,EGNN (R/12),random,4,7.30103,7.30103
6.971579074859619,16906440,EGNN (R/12),pocket,4,7.30103,7.30103
7.342218399047852,16906440,EGNN (R/12),random,3,7.30103,7.30103
7.594847202301025,16906440,EGNN (R/12),random,0,7.30103,7.30103
7.745327472686768,17799358,EGNN (R/12),random,4,7.47237,7.47237
6.9522271156311035,17799358,EGNN (R/12),pocket,0,7.47237,7.47237
7.878407955169678,5309287,EGNN (R/12),random,4,8.537602,8.537602
8.082332611083984,5309287,EGNN (R/12),random,1,8.537602,8.537602
8.272337913513184,5309287,EGNN (R/12),scaffold,0,8.537602,8.537602
6.971023082733154,17655870,EGNN (R/12),random,4,8.167491,8.167491
6.795356273651123,17655870,EGNN (R/12),pocket,0,8.167491,8.167491
5.383696556091309,16449322,EGNN (R/12),random,4,5.403403,5.403403
6.0827717781066895,16449322,EGNN (R/12),pocket,4,5.403403,5.403403
